<DATE>,<TIME>,<LAST>,<VOL>
20130802,131013,9712.000000000,2
20130802,131013,9712.000000000,2
20130802,131013,9712.000000000,1
20130802,131013,9711.000000000,2
20130802,131013,9713.000000000,6
20130802,131014,9711.000000000,3
20130802,131014,9711.000000000,3
20130802,131016,9712.000000000,1
20130802,131016,9713.000000000,2
20130802,131016,9713.000000000,6
20130802,131016,9713.000000000,1
20130802,131016,9713.000000000,4
20130802,131016,9713.000000000,1
20130802,131016,9713.000000000,5
20130802,131016,9713.000000000,5
20130802,131018,9712.000000000,5
20130802,131018,9712.000000000,11
20130802,131018,9713.000000000,1
20130802,131018,9712.000000000,36
20130802,131018,9712.000000000,13
20130802,131021,9712.000000000,2
20130802,131026,9713.000000000,8
20130802,131026,9713.000000000,8
20130802,131026,9713.000000000,5
20130802,131026,9713.000000000,5
20130802,131026,9713.000000000,6
20130802,131026,9712.000000000,1
20130802,131027,9712.000000000,2
20130802,131028,9711.000000000,9
20130802,131030,9712.000000000,5
20130802,131030,9712.000000000,1
20130802,131034,9712.000000000,1
20130802,131034,9712.000000000,3
20130802,131034,9713.000000000,10
20130802,131034,9711.000000000,4
20130802,131037,9711.000000000,3
20130802,131037,9711.000000000,25
20130802,131037,9711.000000000,5
20130802,131037,9711.000000000,1
20130802,131041,9713.000000000,5
20130802,131041,9713.000000000,1
20130802,131045,9711.000000000,25
20130802,131047,9710.000000000,16
20130802,131047,9710.000000000,1
20130802,131047,9710.000000000,6
20130802,131048,9711.000000000,2
20130802,131051,9710.000000000,1
20130802,131051,9710.000000000,4
20130802,131054,9710.000000000,1
20130802,131054,9710.000000000,1
20130802,131054,9709.000000000,2
20130802,131056,9710.000000000,20
20130802,131056,9709.000000000,1
20130802,131056,9709.000000000,3
20130802,131056,9709.000000000,3
20130802,131056,9709.000000000,2
20130802,131056,9709.000000000,1
20130802,131056,9709.000000000,8
20130802,131058,9710.000000000,3
20130802,131058,9710.000000000,1
20130802,131058,9710.000000000,17
20130802,131058,9710.000000000,6
20130802,131058,9710.000000000,6
20130802,131058,9710.000000000,5
20130802,131058,9710.000000000,25
20130802,131058,9711.000000000,5
20130802,131058,9711.000000000,8
20130802,131058,9711.000000000,1
20130802,131058,9711.000000000,9
20130802,131100,9709.000000000,1
20130802,131100,9708.000000000,5
20130802,131101,9708.000000000,25
20130802,131101,9708.000000000,30
20130802,131101,9708.000000000,10
20130802,131101,9708.000000000,10
20130802,131102,9708.000000000,1
20130802,131102,9708.000000000,7
20130802,131102,9708.000000000,10
20130802,131102,9708.000000000,1
20130802,131107,9709.000000000,1
20130802,131108,9710.000000000,1
20130802,131108,9710.000000000,4
20130802,131108,9709.000000000,1
20130802,131111,9709.000000000,6
20130802,131114,9710.000000000,4
20130802,131114,9710.000000000,5
20130802,131114,9710.000000000,11
20130802,131114,9710.000000000,11
20130802,131114,9710.000000000,2
20130802,131114,9710.000000000,1
20130802,131115,9710.000000000,10
20130802,131117,9711.000000000,9
20130802,131117,9711.000000000,1
20130802,131117,9712.000000000,19
20130802,131118,9711.000000000,8
20130802,131118,9710.000000000,17
20130802,131118,9710.000000000,9
20130802,131118,9710.000000000,8
20130802,131118,9710.000000000,3
20130802,131118,9710.000000000,1
20130802,131126,9712.000000000,5
20130802,131126,9712.000000000,5
20130802,131131,9710.000000000,1
20130802,131132,9712.000000000,1
20130802,131136,9712.000000000,1
20130802,131139,9712.000000000,11
20130802,131140,9710.000000000,11
20130802,131144,9711.000000000,5
20130802,131144,9712.000000000,10
20130802,131146,9712.000000000,7
20130802,131200,9712.000000000,1
20130802,131200,9713.000000000,9
20130802,131200,9713.000000000,1
20130802,131207,9713.000000000,1
20130802,131208,9710.000000000,2
20130802,131209,9710.000000000,11
20130802,131211,9710.000000000,1
20130802,131211,9712.000000000,1
20130802,131211,9712.000000000,2
20130802,131217,9710.000000000,75
20130802,131230,9710.000000000,1
20130802,131242,9712.000000000,1
20130802,131242,9712.000000000,1
20130802,131242,9712.000000000,1
20130802,131242,9712.000000000,1
20130802,131242,9713.000000000,2
20130802,131244,9712.000000000,5
20130802,131244,9712.000000000,5
20130802,131253,9713.000000000,10
20130802,131254,9711.000000000,1
20130802,131256,9712.000000000,1
20130802,131302,9712.000000000,2
20130802,131304,9712.000000000,1
20130802,131308,9711.000000000,6
20130802,131308,9711.000000000,36
20130802,131308,9711.000000000,7
20130802,131309,9711.000000000,72
20130802,131312,9710.000000000,1
20130802,131316,9710.000000000,1
20130802,131319,9712.000000000,1
20130802,131320,9710.000000000,9
20130802,131320,9710.000000000,20
20130802,131320,9710.000000000,1
20130802,131322,9709.000000000,4
20130802,131323,9711.000000000,5
20130802,131323,9711.000000000,5
20130802,131324,9709.000000000,2
20130802,131326,9709.000000000,32
20130802,131326,9709.000000000,1
20130802,131328,9710.000000000,1
20130802,131328,9711.000000000,1
20130802,131335,9711.000000000,1
20130802,131335,9711.000000000,4
20130802,131335,9711.000000000,1
20130802,131335,9711.000000000,4
20130802,131335,9711.000000000,1
20130802,131335,9711.000000000,4
20130802,131335,9711.000000000,1
20130802,131337,9712.000000000,15
20130802,131341,9711.000000000,15
20130802,131341,9711.000000000,6
20130802,131343,9710.000000000,50
20130802,131344,9710.000000000,184
20130802,131407,9709.000000000,1
20130802,131407,9709.000000000,4
20130802,131407,9709.000000000,8
20130802,131407,9708.000000000,16
20130802,131407,9708.000000000,20
20130802,131407,9708.000000000,50
20130802,131407,9708.000000000,25
20130802,131407,9707.000000000,20
20130802,131407,9707.000000000,16
20130802,131407,9706.000000000,1
20130802,131407,9706.000000000,1
20130802,131407,9706.000000000,39
20130802,131408,9707.000000000,25
20130802,131408,9706.000000000,7
20130802,131408,9706.000000000,50
20130802,131408,9706.000000000,5
20130802,131408,9706.000000000,100
20130802,131408,9705.000000000,13
20130802,131408,9709.000000000,1
20130802,131409,9709.000000000,24
20130802,131411,9709.000000000,5
20130802,131416,9707.000000000,2
20130802,131425,9708.000000000,1
20130802,131425,9708.000000000,2
20130802,131425,9707.000000000,7
20130802,131425,9708.000000000,5
20130802,131429,9709.000000000,1
20130802,131430,9709.000000000,5
20130802,131431,9709.000000000,1
20130802,131432,9708.000000000,1
20130802,131432,9707.000000000,1
20130802,131432,9707.000000000,2
20130802,131432,9707.000000000,5
20130802,131432,9707.000000000,3
20130802,131432,9706.000000000,25
20130802,131432,9706.000000000,13
20130802,131442,9707.000000000,10
20130802,131450,9707.000000000,100
20130802,131450,9706.000000000,1
20130802,131451,9707.000000000,1
20130802,131502,9707.000000000,3
20130802,131503,9706.000000000,2
20130802,131507,9706.000000000,1
20130802,131507,9705.000000000,10
20130802,131507,9705.000000000,1
20130802,131509,9707.000000000,2
20130802,131517,9706.000000000,5
20130802,131526,9706.000000000,1
20130802,131527,9707.000000000,3
20130802,131527,9707.000000000,10
20130802,131527,9708.000000000,100
20130802,131527,9708.000000000,79
20130802,131527,9709.000000000,1
20130802,131527,9709.000000000,4
20130802,131527,9708.000000000,39
20130802,131527,9708.000000000,1
20130802,131527,9708.000000000,11
20130802,131527,9708.000000000,7
20130802,131531,9706.000000000,4
20130802,131531,9706.000000000,146
20130802,131535,9707.000000000,3
20130802,131535,9707.000000000,5
20130802,131535,9707.000000000,6
20130802,131535,9708.000000000,1
20130802,131536,9707.000000000,1
20130802,131538,9707.000000000,4
20130802,131538,9707.000000000,6
20130802,131545,9707.000000000,2
20130802,131553,9708.000000000,25
20130802,131553,9708.000000000,50
20130802,131553,9708.000000000,5
20130802,131553,9708.000000000,5
20130802,131553,9708.000000000,118
20130802,131606,9708.000000000,6
20130802,131606,9708.000000000,40
20130802,131606,9708.000000000,1
20130802,131606,9708.000000000,2
20130802,131606,9708.000000000,2
20130802,131606,9708.000000000,3
20130802,131606,9707.000000000,1
20130802,131606,9707.000000000,4
20130802,131607,9707.000000000,1
20130802,131608,9706.000000000,24
20130802,131609,9706.000000000,1
20130802,131609,9706.000000000,1
20130802,131609,9706.000000000,11
20130802,131609,9706.000000000,6
20130802,131612,9707.000000000,2
20130802,131612,9707.000000000,3
20130802,131619,9707.000000000,8
20130802,131619,9708.000000000,3
20130802,131619,9708.000000000,8
20130802,131619,9708.000000000,31
20130802,131619,9708.000000000,1
20130802,131619,9708.000000000,5
20130802,131619,9708.000000000,1
20130802,131619,9708.000000000,4
20130802,131619,9708.000000000,1
20130802,131619,9708.000000000,4
20130802,131619,9707.000000000,6
20130802,131619,9707.000000000,8
20130802,131619,9707.000000000,25
20130802,131619,9707.000000000,4
20130802,131619,9706.000000000,3
20130802,131620,9707.000000000,1
20130802,131623,9706.000000000,2
20130802,131624,9706.000000000,6
20130802,131624,9706.000000000,1
20130802,131624,9706.000000000,28
20130802,131647,9707.000000000,4
20130802,131659,9707.000000000,1
20130802,131702,9708.000000000,1
20130802,131708,9709.000000000,2
20130802,131710,9708.000000000,5
20130802,131726,9708.000000000,1
20130802,131730,9708.000000000,2
20130802,131742,9707.000000000,1
20130802,131742,9707.000000000,1
20130802,131742,9707.000000000,3
20130802,131742,9707.000000000,1
20130802,131742,9707.000000000,1
20130802,131742,9707.000000000,3
20130802,131742,9707.000000000,1
20130802,131742,9707.000000000,1
20130802,131742,9707.000000000,4
20130802,131742,9707.000000000,1
20130802,131742,9707.000000000,4
20130802,131747,9708.000000000,6
20130802,131747,9708.000000000,7
20130802,131747,9708.000000000,5
20130802,131748,9709.000000000,25
20130802,131748,9709.000000000,20
20130802,131748,9709.000000000,30
20130802,131749,9708.000000000,161
20130802,131749,9708.000000000,40
20130802,131749,9708.000000000,11
20130802,131750,9708.000000000,47
20130802,131750,9708.000000000,23
20130802,131808,9708.000000000,10
20130802,131816,9708.000000000,1
20130802,131816,9708.000000000,4
20130802,131819,9708.000000000,7
20130802,131819,9708.000000000,1
20130802,131821,9710.000000000,1
20130802,131821,9710.000000000,9
20130802,131822,9710.000000000,1
20130802,131822,9710.000000000,9
20130802,131825,9710.000000000,1
20130802,131827,9709.000000000,20
20130802,131827,9708.000000000,5
20130802,131827,9707.000000000,1
20130802,131827,9707.000000000,1
20130802,131827,9707.000000000,3
20130802,131837,9710.000000000,20
20130802,131837,9710.000000000,4
20130802,131839,9711.000000000,24
20130802,131840,9711.000000000,1
20130802,131840,9711.000000000,6
20130802,131850,9711.000000000,18
20130802,131850,9712.000000000,1
20130802,131850,9712.000000000,1
20130802,131850,9712.000000000,1
20130802,131850,9712.000000000,2
20130802,131851,9712.000000000,5
20130802,131851,9713.000000000,1
20130802,131856,9713.000000000,4
20130802,131859,9711.000000000,5
20130802,131900,9711.000000000,5
20130802,131900,9712.000000000,1
20130802,131912,9713.000000000,15
20130802,131912,9713.000000000,3
20130802,131912,9713.000000000,3
20130802,131912,9713.000000000,4
20130802,131916,9712.000000000,1
20130802,131916,9712.000000000,4
20130802,131916,9712.000000000,1
20130802,131916,9712.000000000,4
20130802,131919,9713.000000000,2
20130802,131919,9713.000000000,8
20130802,131930,9712.000000000,1
20130802,131932,9712.000000000,4
20130802,131933,9712.000000000,1
20130802,131935,9713.000000000,1
20130802,131935,9713.000000000,2
20130802,131938,9713.000000000,10
20130802,131940,9713.000000000,2
20130802,131942,9713.000000000,32
20130802,131942,9713.000000000,10
20130802,131942,9713.000000000,5
20130802,131942,9712.000000000,1
20130802,131942,9711.000000000,4
20130802,131942,9711.000000000,2
20130802,131942,9711.000000000,2
20130802,131942,9711.000000000,5
20130802,131942,9710.000000000,81
20130802,131942,9710.000000000,1
20130802,131944,9708.000000000,4
20130802,131944,9707.000000000,3
20130802,131946,9710.000000000,50
20130802,131948,9708.000000000,1
20130802,131948,9708.000000000,4
20130802,131949,9707.000000000,1
20130802,131949,9707.000000000,4
20130802,131949,9707.000000000,1
20130802,131949,9707.000000000,4
20130802,131953,9706.000000000,9
20130802,131953,9706.000000000,1
20130802,131953,9707.000000000,5
20130802,131954,9706.000000000,1
20130802,132000,9706.000000000,1
20130802,132000,9706.000000000,1
20130802,132000,9707.000000000,1
20130802,132001,9706.000000000,1
20130802,132001,9706.000000000,1
20130802,132002,9707.000000000,2
20130802,132002,9706.000000000,2
20130802,132002,9706.000000000,2
20130802,132010,9707.000000000,2
20130802,132014,9708.000000000,5
20130802,132015,9709.000000000,1
20130802,132015,9709.000000000,4
20130802,132015,9709.000000000,1
20130802,132015,9709.000000000,1
20130802,132029,9709.000000000,1
20130802,132029,9709.000000000,1
20130802,132029,9711.000000000,2
20130802,132029,9711.000000000,2
20130802,132029,9711.000000000,2
20130802,132030,9711.000000000,41
20130802,132030,9712.000000000,4
20130802,132030,9713.000000000,1
20130802,132034,9711.000000000,50
20130802,132034,9711.000000000,6
20130802,132034,9711.000000000,5
20130802,132036,9711.000000000,2
20130802,132039,9712.000000000,1
20130802,132041,9711.000000000,5
20130802,132044,9711.000000000,5
20130802,132045,9711.000000000,13
20130802,132046,9711.000000000,5
20130802,132050,9710.000000000,5
20130802,132056,9709.000000000,1
20130802,132056,9709.000000000,4
20130802,132056,9709.000000000,45
20130802,132108,9709.000000000,2
20130802,132108,9708.000000000,1
20130802,132133,9709.000000000,1
20130802,132142,9708.000000000,1
20130802,132142,9708.000000000,5
20130802,132151,9707.000000000,2
20130802,132151,9706.000000000,1
20130802,132154,9706.000000000,10
20130802,132209,9706.000000000,40
20130802,132209,9705.000000000,1
20130802,132209,9705.000000000,6
20130802,132209,9705.000000000,5
20130802,132209,9705.000000000,11
20130802,132214,9704.000000000,1
20130802,132217,9705.000000000,1
20130802,132218,9704.000000000,5
20130802,132220,9705.000000000,1
20130802,132221,9704.000000000,45
20130802,132223,9704.000000000,5
20130802,132231,9703.000000000,1
20130802,132231,9703.000000000,1
20130802,132231,9703.000000000,1
20130802,132232,9703.000000000,2
20130802,132232,9703.000000000,1
20130802,132234,9704.000000000,5
20130802,132238,9703.000000000,3
20130802,132238,9702.000000000,2
20130802,132238,9702.000000000,77
20130802,132238,9702.000000000,1
20130802,132238,9702.000000000,22
20130802,132238,9702.000000000,1
20130802,132238,9702.000000000,1
20130802,132238,9702.000000000,1
20130802,132238,9702.000000000,4
20130802,132238,9702.000000000,1
20130802,132238,9701.000000000,2
20130802,132238,9701.000000000,1
20130802,132238,9701.000000000,8
20130802,132238,9702.000000000,2
20130802,132245,9701.000000000,8
20130802,132246,9701.000000000,1
20130802,132246,9701.000000000,2
20130802,132247,9701.000000000,30
20130802,132247,9701.000000000,1
20130802,132247,9701.000000000,8
20130802,132247,9701.000000000,2
20130802,132247,9701.000000000,1
20130802,132247,9701.000000000,6
20130802,132248,9700.000000000,25
20130802,132250,9700.000000000,2
20130802,132250,9700.000000000,1
20130802,132251,9700.000000000,12
20130802,132251,9700.000000000,2
20130802,132251,9700.000000000,12
20130802,132253,9700.000000000,150
20130802,132254,9700.000000000,2
20130802,132255,9700.000000000,4
20130802,132255,9701.000000000,5
20130802,132256,9702.000000000,1
20130802,132256,9700.000000000,1
20130802,132257,9702.000000000,2
20130802,132258,9700.000000000,1
20130802,132258,9701.000000000,5
20130802,132300,9700.000000000,5
20130802,132302,9700.000000000,5
20130802,132303,9700.000000000,7
20130802,132305,9700.000000000,20
20130802,132305,9700.000000000,1
20130802,132308,9700.000000000,1
20130802,132311,9701.000000000,4
20130802,132311,9700.000000000,91
20130802,132311,9700.000000000,1
20130802,132311,9700.000000000,5
20130802,132311,9700.000000000,1
20130802,132311,9700.000000000,5
20130802,132311,9700.000000000,25
20130802,132311,9700.000000000,5
20130802,132311,9699.000000000,1
20130802,132311,9699.000000000,30
20130802,132311,9699.000000000,2
20130802,132311,9699.000000000,2
20130802,132311,9699.000000000,1
20130802,132311,9699.000000000,7
20130802,132311,9699.000000000,50
20130802,132311,9698.000000000,1
20130802,132311,9698.000000000,1
20130802,132311,9698.000000000,1
20130802,132311,9698.000000000,1
20130802,132311,9697.000000000,1
20130802,132311,9697.000000000,74
20130802,132311,9697.000000000,1
20130802,132311,9697.000000000,2
20130802,132311,9696.000000000,1
20130802,132311,9696.000000000,9
20130802,132311,9696.000000000,9
20130802,132311,9696.000000000,9
20130802,132311,9696.000000000,90
20130802,132311,9699.000000000,2
20130802,132311,9698.000000000,3
20130802,132311,9698.000000000,5
20130802,132312,9698.000000000,4
20130802,132313,9700.000000000,1
20130802,132313,9700.000000000,5
20130802,132317,9702.000000000,8
20130802,132317,9702.000000000,2
20130802,132322,9702.000000000,1
20130802,132327,9701.000000000,2
20130802,132332,9702.000000000,2
20130802,132335,9702.000000000,3
20130802,132351,9702.000000000,1
20130802,132351,9702.000000000,1
20130802,132351,9702.000000000,3
20130802,132353,9702.000000000,1
20130802,132353,9702.000000000,11
20130802,132353,9702.000000000,20
20130802,132357,9703.000000000,75
20130802,132405,9702.000000000,3
20130802,132405,9702.000000000,25
20130802,132405,9702.000000000,6
20130802,132408,9702.000000000,1
20130802,132410,9701.000000000,1
20130802,132410,9701.000000000,4
20130802,132413,9702.000000000,1
20130802,132417,9702.000000000,11
20130802,132417,9702.000000000,13
20130802,132419,9702.000000000,1
20130802,132421,9701.000000000,1
20130802,132421,9701.000000000,4
20130802,132421,9701.000000000,1
20130802,132421,9701.000000000,1
20130802,132421,9701.000000000,4
20130802,132425,9701.000000000,1
20130802,132425,9701.000000000,4
20130802,132425,9701.000000000,8
20130802,132425,9701.000000000,1
20130802,132425,9701.000000000,1
20130802,132425,9701.000000000,1
20130802,132438,9701.000000000,40
20130802,132439,9700.000000000,1
20130802,132439,9700.000000000,100
20130802,132439,9700.000000000,6
20130802,132439,9701.000000000,10
20130802,132439,9701.000000000,36
20130802,132439,9701.000000000,10
20130802,132439,9702.000000000,24
20130802,132439,9703.000000000,5
20130802,132439,9703.000000000,50
20130802,132439,9701.000000000,7
20130802,132439,9703.000000000,6
20130802,132439,9704.000000000,9
20130802,132439,9704.000000000,10
20130802,132439,9704.000000000,38
20130802,132439,9704.000000000,2
20130802,132442,9703.000000000,1
20130802,132450,9705.000000000,1
20130802,132451,9704.000000000,5
20130802,132451,9703.000000000,2
20130802,132451,9703.000000000,5
20130802,132451,9703.000000000,7
20130802,132451,9703.000000000,6
20130802,132451,9703.000000000,3
20130802,132451,9702.000000000,25
20130802,132451,9702.000000000,7
20130802,132451,9702.000000000,10
20130802,132451,9702.000000000,36
20130802,132451,9702.000000000,21
20130802,132451,9702.000000000,2
20130802,132451,9702.000000000,6
20130802,132451,9704.000000000,5
20130802,132451,9705.000000000,2
20130802,132453,9703.000000000,5
20130802,132509,9704.000000000,1
20130802,132517,9705.000000000,2
20130802,132519,9705.000000000,7
20130802,132519,9705.000000000,11
20130802,132519,9705.000000000,1
20130802,132519,9706.000000000,3
20130802,132525,9707.000000000,2
20130802,132530,9706.000000000,2
20130802,132530,9706.000000000,3
20130802,132532,9706.000000000,24
20130802,132535,9706.000000000,2
20130802,132542,9708.000000000,3
20130802,132542,9708.000000000,1
20130802,132542,9708.000000000,1
20130802,132542,9708.000000000,10
20130802,132545,9707.000000000,1
20130802,132549,9708.000000000,1
20130802,132554,9709.000000000,4
20130802,132558,9708.000000000,10
20130802,132559,9707.000000000,40
20130802,132601,9707.000000000,1
20130802,132607,9709.000000000,3
20130802,132618,9707.000000000,1
20130802,132627,9707.000000000,1
20130802,132633,9707.000000000,1
20130802,132633,9707.000000000,4
20130802,132633,9707.000000000,1
20130802,132633,9707.000000000,14
20130802,132633,9706.000000000,1
20130802,132633,9706.000000000,1
20130802,132652,9705.000000000,1
20130802,132712,9705.000000000,6
20130802,132715,9705.000000000,6
20130802,132715,9705.000000000,63
20130802,132715,9705.000000000,183
20130802,132715,9705.000000000,1
20130802,132715,9705.000000000,4
20130802,132715,9705.000000000,1
20130802,132715,9705.000000000,4
20130802,132715,9705.000000000,1
20130802,132715,9705.000000000,4
20130802,132715,9705.000000000,2
20130802,132715,9703.000000000,1
20130802,132721,9703.000000000,2
20130802,132723,9703.000000000,2
20130802,132727,9702.000000000,1
20130802,132727,9702.000000000,3
20130802,132727,9702.000000000,7
20130802,132730,9702.000000000,2
20130802,132730,9702.000000000,2
20130802,132730,9702.000000000,2
20130802,132731,9702.000000000,1
20130802,132731,9702.000000000,9
20130802,132732,9702.000000000,2
20130802,132732,9702.000000000,16
20130802,132735,9702.000000000,24
20130802,132736,9702.000000000,17
20130802,132736,9702.000000000,1
20130802,132736,9701.000000000,2
20130802,132736,9701.000000000,19
20130802,132738,9700.000000000,10
20130802,132741,9700.000000000,1
20130802,132741,9700.000000000,1
20130802,132741,9701.000000000,8
20130802,132741,9701.000000000,10
20130802,132741,9700.000000000,8
20130802,132741,9700.000000000,3
20130802,132741,9700.000000000,10
20130802,132741,9700.000000000,14
20130802,132741,9700.000000000,31
20130802,132741,9700.000000000,3
20130802,132741,9699.000000000,1
20130802,132741,9699.000000000,5
20130802,132741,9699.000000000,1
20130802,132742,9700.000000000,7
20130802,132742,9700.000000000,2
20130802,132742,9700.000000000,3
20130802,132742,9700.000000000,8
20130802,132742,9700.000000000,10
20130802,132742,9699.000000000,14
20130802,132742,9699.000000000,2
20130802,132742,9700.000000000,2
20130802,132742,9700.000000000,7
20130802,132742,9700.000000000,3
20130802,132742,9701.000000000,25
20130802,132742,9701.000000000,50
20130802,132742,9701.000000000,6
20130802,132742,9701.000000000,8
20130802,132742,9701.000000000,8
20130802,132742,9701.000000000,8
20130802,132742,9700.000000000,3
20130802,132742,9700.000000000,1
20130802,132742,9699.000000000,2
20130802,132742,9699.000000000,3
20130802,132742,9699.000000000,2
20130802,132742,9699.000000000,13
20130802,132742,9699.000000000,1
20130802,132742,9699.000000000,14
20130802,132742,9701.000000000,1
20130802,132743,9702.000000000,1
20130802,132743,9702.000000000,9
20130802,132743,9702.000000000,17
20130802,132747,9700.000000000,7
20130802,132748,9700.000000000,3
20130802,132748,9700.000000000,2
20130802,132748,9701.000000000,6
20130802,132748,9700.000000000,2
20130802,132748,9700.000000000,15
20130802,132748,9701.000000000,5
20130802,132749,9700.000000000,6
20130802,132749,9700.000000000,3
20130802,132749,9700.000000000,6
20130802,132749,9700.000000000,6
20130802,132749,9701.000000000,5
20130802,132750,9700.000000000,10
20130802,132750,9699.000000000,6
20130802,132750,9700.000000000,6
20130802,132750,9701.000000000,4
20130802,132750,9701.000000000,4
20130802,132750,9701.000000000,2
20130802,132751,9701.000000000,17
20130802,132751,9701.000000000,6
20130802,132751,9700.000000000,11
20130802,132751,9701.000000000,2
20130802,132752,9700.000000000,3
20130802,132752,9700.000000000,7
20130802,132752,9699.000000000,9
20130802,132752,9699.000000000,10
20130802,132752,9699.000000000,9
20130802,132752,9699.000000000,5
20130802,132752,9701.000000000,7
20130802,132752,9701.000000000,5
20130802,132752,9700.000000000,26
20130802,132754,9700.000000000,6
20130802,132757,9698.000000000,1
20130802,132757,9697.000000000,2
20130802,132757,9697.000000000,33
20130802,132757,9698.000000000,1
20130802,132757,9698.000000000,4
20130802,132800,9697.000000000,3
20130802,132801,9697.000000000,3
20130802,132801,9699.000000000,8
20130802,132801,9699.000000000,1
20130802,132801,9700.000000000,3
20130802,132801,9700.000000000,5
20130802,132801,9700.000000000,17
20130802,132801,9697.000000000,4
20130802,132801,9698.000000000,3
20130802,132802,9698.000000000,3
20130802,132805,9700.000000000,5
20130802,132805,9700.000000000,1
20130802,132805,9700.000000000,1
20130802,132805,9700.000000000,8
20130802,132805,9699.000000000,3
20130802,132810,9700.000000000,3
20130802,132814,9698.000000000,20
20130802,132814,9698.000000000,6
20130802,132814,9697.000000000,1
20130802,132814,9697.000000000,10
20130802,132814,9697.000000000,2
20130802,132814,9696.000000000,1
20130802,132814,9696.000000000,8
20130802,132814,9696.000000000,7
20130802,132814,9696.000000000,17
20130802,132814,9696.000000000,16
20130802,132814,9696.000000000,10
20130802,132815,9696.000000000,2
20130802,132815,9696.000000000,2
20130802,132815,9695.000000000,1
20130802,132815,9697.000000000,17
20130802,132815,9697.000000000,9
20130802,132815,9697.000000000,3
20130802,132815,9697.000000000,1
20130802,132815,9695.000000000,4
20130802,132815,9695.000000000,5
20130802,132815,9695.000000000,11
20130802,132816,9696.000000000,1
20130802,132817,9698.000000000,1
20130802,132821,9697.000000000,1
20130802,132821,9697.000000000,1
20130802,132821,9696.000000000,7
20130802,132821,9695.000000000,25
20130802,132821,9695.000000000,1
20130802,132821,9694.000000000,1
20130802,132821,9694.000000000,1
20130802,132821,9694.000000000,1
20130802,132821,9694.000000000,1
20130802,132821,9694.000000000,1
20130802,132821,9694.000000000,2
20130802,132821,9694.000000000,8
20130802,132821,9700.000000000,20
20130802,132826,9700.000000000,1
20130802,132826,9700.000000000,9
20130802,132826,9700.000000000,1
20130802,132826,9700.000000000,4
20130802,132832,9700.000000000,2
20130802,132832,9700.000000000,1
20130802,132832,9700.000000000,4
20130802,132832,9700.000000000,6
20130802,132832,9699.000000000,1
20130802,132832,9699.000000000,6
20130802,132832,9699.000000000,1
20130802,132832,9699.000000000,1
20130802,132832,9699.000000000,5
20130802,132832,9698.000000000,3
20130802,132834,9698.000000000,3
20130802,132834,9698.000000000,2
20130802,132834,9699.000000000,1
20130802,132839,9698.000000000,50
20130802,132843,9699.000000000,6
20130802,132843,9700.000000000,8
20130802,132843,9700.000000000,2
20130802,132843,9700.000000000,1
20130802,132843,9700.000000000,3
20130802,132851,9700.000000000,2
20130802,132852,9698.000000000,30
20130802,132853,9698.000000000,24
20130802,132854,9698.000000000,82
20130802,132854,9698.000000000,4
20130802,132854,9698.000000000,2
20130802,132900,9696.000000000,1
20130802,132900,9695.000000000,2
20130802,132900,9695.000000000,1
20130802,132900,9695.000000000,8
20130802,132901,9695.000000000,7
20130802,132901,9695.000000000,7
20130802,132901,9695.000000000,6
20130802,132901,9695.000000000,2
20130802,132901,9695.000000000,4
20130802,132901,9695.000000000,3
20130802,132901,9695.000000000,1
20130802,132901,9695.000000000,8
20130802,132901,9695.000000000,2
20130802,132901,9695.000000000,3
20130802,132901,9695.000000000,6
20130802,132901,9694.000000000,2
20130802,132901,9693.000000000,3
20130802,132901,9693.000000000,3
20130802,132901,9693.000000000,2
20130802,132901,9693.000000000,2
20130802,132902,9693.000000000,3
20130802,132902,9693.000000000,2
20130802,132902,9693.000000000,145
20130802,132903,9694.000000000,9
20130802,132903,9694.000000000,1
20130802,132904,9694.000000000,8
20130802,132904,9694.000000000,14
20130802,132904,9694.000000000,17
20130802,132904,9695.000000000,1
20130802,132904,9695.000000000,4
20130802,132904,9695.000000000,1
20130802,132905,9695.000000000,1
20130802,132906,9695.000000000,1
20130802,132906,9696.000000000,7
20130802,132906,9697.000000000,1
20130802,132906,9696.000000000,1
20130802,132908,9698.000000000,1
20130802,132908,9698.000000000,5
20130802,132908,9698.000000000,2
20130802,132908,9698.000000000,2
20130802,132915,9696.000000000,49
20130802,132915,9696.000000000,40
20130802,132929,9697.000000000,6
20130802,132929,9697.000000000,5
20130802,132929,9698.000000000,5
20130802,132929,9698.000000000,11
20130802,132931,9696.000000000,1
20130802,132931,9696.000000000,4
20130802,132932,9696.000000000,2
20130802,132936,9698.000000000,1
20130802,132941,9698.000000000,8
20130802,132941,9698.000000000,1
20130802,132941,9698.000000000,1
20130802,132941,9698.000000000,6
20130802,132941,9698.000000000,2
20130802,132941,9699.000000000,12
20130802,132941,9699.000000000,2
20130802,132945,9699.000000000,11
20130802,132945,9699.000000000,5
20130802,132945,9698.000000000,14
20130802,132945,9698.000000000,2
20130802,132950,9698.000000000,6
20130802,132951,9697.000000000,25
20130802,132951,9697.000000000,5
20130802,132952,9696.000000000,8
20130802,132952,9696.000000000,5
20130802,132952,9696.000000000,17
20130802,132954,9696.000000000,25
20130802,132954,9696.000000000,5
20130802,132958,9696.000000000,9
20130802,133001,9697.000000000,1
20130802,133001,9697.000000000,4
20130802,133001,9697.000000000,1
20130802,133002,9697.000000000,1
20130802,133002,9697.000000000,4
