<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150602,110517,55230.000000000,10
SPFB.Si-9.15,20150602,110517,55230.000000000,3
SPFB.Si-9.15,20150602,110517,55230.000000000,10
SPFB.Si-9.15,20150602,110517,55230.000000000,9
SPFB.Si-9.15,20150602,110517,55230.000000000,10
SPFB.Si-9.15,20150602,110517,55230.000000000,30
SPFB.Si-9.15,20150602,110517,55230.000000000,15
SPFB.Si-9.15,20150602,110517,55230.000000000,12
SPFB.Si-9.15,20150602,110517,55230.000000000,12
SPFB.Si-9.15,20150602,110517,55230.000000000,12
SPFB.Si-9.15,20150602,110517,55230.000000000,6
SPFB.Si-9.15,20150602,110517,55230.000000000,9
SPFB.Si-9.15,20150602,110517,55240.000000000,1
SPFB.Si-9.15,20150602,110517,55240.000000000,10
SPFB.Si-9.15,20150602,110517,55240.000000000,6
SPFB.Si-9.15,20150602,110517,55241.000000000,10
SPFB.Si-9.15,20150602,110517,55232.000000000,3
SPFB.Si-9.15,20150602,110517,55232.000000000,5
SPFB.Si-9.15,20150602,110521,55231.000000000,3
SPFB.Si-9.15,20150602,110557,55221.000000000,3
SPFB.Si-9.15,20150602,110605,55221.000000000,2
SPFB.Si-9.15,20150602,110606,55220.000000000,1
SPFB.Si-9.15,20150602,110606,55219.000000000,1
SPFB.Si-9.15,20150602,110610,55212.000000000,4
SPFB.Si-9.15,20150602,110615,55207.000000000,1
SPFB.Si-9.15,20150602,110615,55207.000000000,2
SPFB.Si-9.15,20150602,110619,55200.000000000,1
SPFB.Si-9.15,20150602,110619,55199.000000000,11
SPFB.Si-9.15,20150602,110626,55199.000000000,2
SPFB.Si-9.15,20150602,110626,55199.000000000,2
SPFB.Si-9.15,20150602,110626,55195.000000000,1
SPFB.Si-9.15,20150602,110628,55183.000000000,1
SPFB.Si-9.15,20150602,110634,55171.000000000,1
SPFB.Si-9.15,20150602,110646,55182.000000000,6
SPFB.Si-9.15,20150602,110646,55182.000000000,3
SPFB.Si-9.15,20150602,110652,55189.000000000,1
SPFB.Si-9.15,20150602,110655,55171.000000000,1
SPFB.Si-9.15,20150602,110656,55173.000000000,3
SPFB.Si-9.15,20150602,110656,55173.000000000,2
SPFB.Si-9.15,20150602,110710,55179.000000000,5
SPFB.Si-9.15,20150602,110710,55179.000000000,1
SPFB.Si-9.15,20150602,110710,55189.000000000,1
SPFB.Si-9.15,20150602,110710,55189.000000000,1
SPFB.Si-9.15,20150602,110710,55189.000000000,4
SPFB.Si-9.15,20150602,110712,55197.000000000,1
SPFB.Si-9.15,20150602,110712,55197.000000000,1
SPFB.Si-9.15,20150602,110740,55185.000000000,5
SPFB.Si-9.15,20150602,110740,55185.000000000,20
SPFB.Si-9.15,20150602,110740,55176.000000000,7
SPFB.Si-9.15,20150602,110740,55175.000000000,15
SPFB.Si-9.15,20150602,110740,55171.000000000,1
SPFB.Si-9.15,20150602,110740,55159.000000000,5
SPFB.Si-9.15,20150602,110740,55159.000000000,1
SPFB.Si-9.15,20150602,110740,55159.000000000,1
SPFB.Si-9.15,20150602,110740,55151.000000000,7
SPFB.Si-9.15,20150602,110740,55151.000000000,7
SPFB.Si-9.15,20150602,110740,55151.000000000,8
SPFB.Si-9.15,20150602,110740,55150.000000000,1
SPFB.Si-9.15,20150602,110740,55147.000000000,1
SPFB.Si-9.15,20150602,110754,55141.000000000,1
SPFB.Si-9.15,20150602,110754,55140.000000000,1
SPFB.Si-9.15,20150602,110754,55138.000000000,5
SPFB.Si-9.15,20150602,110754,55135.000000000,1
SPFB.Si-9.15,20150602,110754,55123.000000000,1
SPFB.Si-9.15,20150602,110754,55122.000000000,2
SPFB.Si-9.15,20150602,110757,55122.000000000,4
SPFB.Si-9.15,20150602,110757,55122.000000000,10
SPFB.Si-9.15,20150602,110757,55122.000000000,12
SPFB.Si-9.15,20150602,110757,55122.000000000,3
SPFB.Si-9.15,20150602,110757,55122.000000000,10
SPFB.Si-9.15,20150602,110757,55122.000000000,3
SPFB.Si-9.15,20150602,110757,55122.000000000,6
SPFB.Si-9.15,20150602,110802,55131.000000000,2
SPFB.Si-9.15,20150602,110803,55131.000000000,3
SPFB.Si-9.15,20150602,110809,55121.000000000,5
SPFB.Si-9.15,20150602,110809,55121.000000000,2
SPFB.Si-9.15,20150602,110809,55122.000000000,1
SPFB.Si-9.15,20150602,110822,55122.000000000,1
SPFB.Si-9.15,20150602,110839,55132.000000000,1
SPFB.Si-9.15,20150602,110839,55131.000000000,4
SPFB.Si-9.15,20150602,110847,55141.000000000,1
SPFB.Si-9.15,20150602,110903,55128.000000000,1
SPFB.Si-9.15,20150602,110951,55149.000000000,4
SPFB.Si-9.15,20150602,110951,55149.000000000,10
SPFB.Si-9.15,20150602,110951,55149.000000000,4
SPFB.Si-9.15,20150602,110951,55149.000000000,7
SPFB.Si-9.15,20150602,110954,55149.000000000,10
SPFB.Si-9.15,20150602,110954,55149.000000000,2
SPFB.Si-9.15,20150602,110954,55149.000000000,3
SPFB.Si-9.15,20150602,110954,55149.000000000,3
SPFB.Si-9.15,20150602,110955,55149.000000000,1
SPFB.Si-9.15,20150602,111002,55149.000000000,3
SPFB.Si-9.15,20150602,111002,55149.000000000,1
SPFB.Si-9.15,20150602,111002,55149.000000000,3
SPFB.Si-9.15,20150602,111002,55149.000000000,6
SPFB.Si-9.15,20150602,111002,55149.000000000,1
SPFB.Si-9.15,20150602,111006,55149.000000000,51
SPFB.Si-9.15,20150602,111006,55149.000000000,12
SPFB.Si-9.15,20150602,111030,55147.000000000,12
SPFB.Si-9.15,20150602,111030,55150.000000000,2
SPFB.Si-9.15,20150602,111030,55153.000000000,1
SPFB.Si-9.15,20150602,111042,55135.000000000,1
SPFB.Si-9.15,20150602,111058,55123.000000000,1
SPFB.Si-9.15,20150602,111058,55120.000000000,1
SPFB.Si-9.15,20150602,111059,55112.000000000,3
SPFB.Si-9.15,20150602,111059,55111.000000000,1
SPFB.Si-9.15,20150602,111059,55111.000000000,1
SPFB.Si-9.15,20150602,111103,55100.000000000,2
SPFB.Si-9.15,20150602,111103,55100.000000000,1
SPFB.Si-9.15,20150602,111103,55100.000000000,1
SPFB.Si-9.15,20150602,111103,55100.000000000,4
SPFB.Si-9.15,20150602,111103,55099.000000000,1
SPFB.Si-9.15,20150602,111103,55095.000000000,1
SPFB.Si-9.15,20150602,111103,55095.000000000,1
SPFB.Si-9.15,20150602,111103,55091.000000000,5
SPFB.Si-9.15,20150602,111103,55088.000000000,10
SPFB.Si-9.15,20150602,111103,55087.000000000,1
SPFB.Si-9.15,20150602,111103,55084.000000000,6
SPFB.Si-9.15,20150602,111103,55090.000000000,1
SPFB.Si-9.15,20150602,111106,55100.000000000,11
SPFB.Si-9.15,20150602,111106,55100.000000000,5
SPFB.Si-9.15,20150602,111108,55105.000000000,1
SPFB.Si-9.15,20150602,111124,55117.000000000,1
SPFB.Si-9.15,20150602,111126,55129.000000000,1
SPFB.Si-9.15,20150602,111133,55111.000000000,1
SPFB.Si-9.15,20150602,111147,55129.000000000,1
SPFB.Si-9.15,20150602,111152,55111.000000000,1
SPFB.Si-9.15,20150602,111158,55099.000000000,1
SPFB.Si-9.15,20150602,111159,55087.000000000,1
SPFB.Si-9.15,20150602,111214,55080.000000000,2
SPFB.Si-9.15,20150602,111225,55075.000000000,1
SPFB.Si-9.15,20150602,111225,55078.000000000,1
SPFB.Si-9.15,20150602,111226,55076.000000000,3
SPFB.Si-9.15,20150602,111226,55076.000000000,3
SPFB.Si-9.15,20150602,111226,55076.000000000,3
SPFB.Si-9.15,20150602,111226,55076.000000000,2
SPFB.Si-9.15,20150602,111226,55076.000000000,7
SPFB.Si-9.15,20150602,111226,55077.000000000,2
SPFB.Si-9.15,20150602,111236,55082.000000000,1
SPFB.Si-9.15,20150602,111239,55093.000000000,1
SPFB.Si-9.15,20150602,111242,55104.000000000,1
SPFB.Si-9.15,20150602,111302,55104.000000000,2
SPFB.Si-9.15,20150602,111302,55105.000000000,1
SPFB.Si-9.15,20150602,111304,55117.000000000,1
SPFB.Si-9.15,20150602,111304,55129.000000000,1
SPFB.Si-9.15,20150602,111306,55137.000000000,1
SPFB.Si-9.15,20150602,111329,55111.000000000,1
SPFB.Si-9.15,20150602,111336,55110.000000000,1
SPFB.Si-9.15,20150602,111346,55103.000000000,1
SPFB.Si-9.15,20150602,111347,55115.000000000,1
SPFB.Si-9.15,20150602,111409,55103.000000000,1
SPFB.Si-9.15,20150602,111409,55102.000000000,1
SPFB.Si-9.15,20150602,111409,55102.000000000,9
SPFB.Si-9.15,20150602,111409,55102.000000000,3
SPFB.Si-9.15,20150602,111409,55102.000000000,2
SPFB.Si-9.15,20150602,111409,55102.000000000,50
SPFB.Si-9.15,20150602,111409,55102.000000000,9
SPFB.Si-9.15,20150602,111409,55102.000000000,9
SPFB.Si-9.15,20150602,111409,55102.000000000,18
SPFB.Si-9.15,20150602,111410,55099.000000000,1
SPFB.Si-9.15,20150602,111410,55099.000000000,1
SPFB.Si-9.15,20150602,111422,55117.000000000,1
SPFB.Si-9.15,20150602,111422,55118.000000000,1
SPFB.Si-9.15,20150602,111435,55124.000000000,1
SPFB.Si-9.15,20150602,111435,55124.000000000,1
SPFB.Si-9.15,20150602,111446,55129.000000000,1
SPFB.Si-9.15,20150602,111500,55111.000000000,1
SPFB.Si-9.15,20150602,111509,55114.000000000,4
SPFB.Si-9.15,20150602,111509,55114.000000000,12
SPFB.Si-9.15,20150602,111528,55105.000000000,5
SPFB.Si-9.15,20150602,111529,55102.000000000,2
SPFB.Si-9.15,20150602,111532,55102.000000000,16
SPFB.Si-9.15,20150602,111532,55102.000000000,2
SPFB.Si-9.15,20150602,111532,55102.000000000,2
SPFB.Si-9.15,20150602,111534,55102.000000000,19
SPFB.Si-9.15,20150602,111536,55102.000000000,5
SPFB.Si-9.15,20150602,111536,55102.000000000,50
SPFB.Si-9.15,20150602,111536,55102.000000000,5
SPFB.Si-9.15,20150602,111536,55102.000000000,1
SPFB.Si-9.15,20150602,111546,55099.000000000,1
SPFB.Si-9.15,20150602,111549,55088.000000000,5
SPFB.Si-9.15,20150602,111549,55088.000000000,50
SPFB.Si-9.15,20150602,111549,55088.000000000,7
SPFB.Si-9.15,20150602,111549,55088.000000000,1
SPFB.Si-9.15,20150602,111549,55088.000000000,25
SPFB.Si-9.15,20150602,111549,55088.000000000,1
SPFB.Si-9.15,20150602,111549,55088.000000000,3
SPFB.Si-9.15,20150602,111549,55088.000000000,3
SPFB.Si-9.15,20150602,111549,55088.000000000,5
SPFB.Si-9.15,20150602,111549,55087.000000000,1
SPFB.Si-9.15,20150602,111549,55087.000000000,1
SPFB.Si-9.15,20150602,111549,55075.000000000,1
SPFB.Si-9.15,20150602,111602,55081.000000000,1
SPFB.Si-9.15,20150602,111608,55091.000000000,3
SPFB.Si-9.15,20150602,111608,55093.000000000,1
SPFB.Si-9.15,20150602,111608,55093.000000000,1
SPFB.Si-9.15,20150602,111608,55100.000000000,12
SPFB.Si-9.15,20150602,111608,55100.000000000,8
SPFB.Si-9.15,20150602,111608,55100.000000000,11
SPFB.Si-9.15,20150602,111608,55105.000000000,1
SPFB.Si-9.15,20150602,111609,55111.000000000,1
SPFB.Si-9.15,20150602,111609,55111.000000000,1
SPFB.Si-9.15,20150602,111609,55099.000000000,1
SPFB.Si-9.15,20150602,111610,55096.000000000,1
SPFB.Si-9.15,20150602,111625,55102.000000000,1
SPFB.Si-9.15,20150602,111627,55117.000000000,1
SPFB.Si-9.15,20150602,111634,55104.000000000,1
SPFB.Si-9.15,20150602,111634,55105.000000000,1
SPFB.Si-9.15,20150602,111646,55122.000000000,5
SPFB.Si-9.15,20150602,111647,55112.000000000,3
SPFB.Si-9.15,20150602,111647,55109.000000000,1
SPFB.Si-9.15,20150602,111703,55112.000000000,2
SPFB.Si-9.15,20150602,111729,55128.000000000,3
SPFB.Si-9.15,20150602,111729,55128.000000000,2
SPFB.Si-9.15,20150602,111729,55129.000000000,1
SPFB.Si-9.15,20150602,111730,55141.000000000,1
SPFB.Si-9.15,20150602,111730,55148.000000000,1
SPFB.Si-9.15,20150602,111731,55138.000000000,1
SPFB.Si-9.15,20150602,111823,55148.000000000,1
SPFB.Si-9.15,20150602,111824,55153.000000000,1
SPFB.Si-9.15,20150602,111825,55164.000000000,1
SPFB.Si-9.15,20150602,111844,55140.000000000,3
SPFB.Si-9.15,20150602,111847,55143.000000000,1
SPFB.Si-9.15,20150602,111849,55149.000000000,1
SPFB.Si-9.15,20150602,111850,55159.000000000,1
SPFB.Si-9.15,20150602,111853,55149.000000000,1
SPFB.Si-9.15,20150602,111905,55135.000000000,1
SPFB.Si-9.15,20150602,111918,55152.000000000,2
SPFB.Si-9.15,20150602,111928,55153.000000000,1
SPFB.Si-9.15,20150602,111928,55154.000000000,1
SPFB.Si-9.15,20150602,111930,55149.000000000,2
SPFB.Si-9.15,20150602,111942,55143.000000000,2
SPFB.Si-9.15,20150602,111942,55144.000000000,51
SPFB.Si-9.15,20150602,111942,55146.000000000,10
SPFB.Si-9.15,20150602,111942,55147.000000000,15
SPFB.Si-9.15,20150602,111942,55147.000000000,43
SPFB.Si-9.15,20150602,111942,55144.000000000,12
SPFB.Si-9.15,20150602,111947,55135.000000000,1
SPFB.Si-9.15,20150602,111954,55123.000000000,1
SPFB.Si-9.15,20150602,111954,55111.000000000,1
SPFB.Si-9.15,20150602,112003,55100.000000000,5
SPFB.Si-9.15,20150602,112003,55099.000000000,1
SPFB.Si-9.15,20150602,112003,55093.000000000,10
SPFB.Si-9.15,20150602,112003,55091.000000000,15
SPFB.Si-9.15,20150602,112003,55087.000000000,1
SPFB.Si-9.15,20150602,112003,55084.000000000,1
SPFB.Si-9.15,20150602,112004,55105.000000000,1
SPFB.Si-9.15,20150602,112010,55117.000000000,1
SPFB.Si-9.15,20150602,112011,55126.000000000,2
SPFB.Si-9.15,20150602,112039,55129.000000000,1
SPFB.Si-9.15,20150602,112039,55131.000000000,1
SPFB.Si-9.15,20150602,112108,55112.000000000,8
SPFB.Si-9.15,20150602,112116,55112.000000000,1
SPFB.Si-9.15,20150602,112116,55111.000000000,1
SPFB.Si-9.15,20150602,112116,55111.000000000,2
SPFB.Si-9.15,20150602,112123,55100.000000000,3
SPFB.Si-9.15,20150602,112139,55107.000000000,1
SPFB.Si-9.15,20150602,112254,55119.000000000,1
SPFB.Si-9.15,20150602,112313,55101.000000000,1
SPFB.Si-9.15,20150602,112313,55101.000000000,1
SPFB.Si-9.15,20150602,112313,55101.000000000,2
SPFB.Si-9.15,20150602,112313,55101.000000000,1
SPFB.Si-9.15,20150602,112314,55099.000000000,1
SPFB.Si-9.15,20150602,112314,55098.000000000,1
SPFB.Si-9.15,20150602,112314,55098.000000000,1
SPFB.Si-9.15,20150602,112320,55088.000000000,1
SPFB.Si-9.15,20150602,112326,55088.000000000,4
SPFB.Si-9.15,20150602,112326,55087.000000000,1
SPFB.Si-9.15,20150602,112336,55083.000000000,10
SPFB.Si-9.15,20150602,112555,55082.000000000,5
SPFB.Si-9.15,20150602,112555,55082.000000000,10
SPFB.Si-9.15,20150602,112555,55082.000000000,11
SPFB.Si-9.15,20150602,112555,55082.000000000,1
SPFB.Si-9.15,20150602,112555,55082.000000000,5
SPFB.Si-9.15,20150602,112555,55082.000000000,50
SPFB.Si-9.15,20150602,112555,55082.000000000,10
SPFB.Si-9.15,20150602,112555,55082.000000000,6
SPFB.Si-9.15,20150602,112555,55082.000000000,2
SPFB.Si-9.15,20150602,112555,55075.000000000,1
SPFB.Si-9.15,20150602,112555,55075.000000000,10
SPFB.Si-9.15,20150602,112555,55063.000000000,1
SPFB.Si-9.15,20150602,112555,55060.000000000,3
SPFB.Si-9.15,20150602,112555,55060.000000000,1
SPFB.Si-9.15,20150602,112555,55060.000000000,1
SPFB.Si-9.15,20150602,112556,55056.000000000,40
SPFB.Si-9.15,20150602,112556,55056.000000000,15
SPFB.Si-9.15,20150602,112556,55056.000000000,15
SPFB.Si-9.15,20150602,112556,55055.000000000,1
SPFB.Si-9.15,20150602,112556,55051.000000000,1
SPFB.Si-9.15,20150602,112556,55051.000000000,1
SPFB.Si-9.15,20150602,112556,55050.000000000,2
SPFB.Si-9.15,20150602,112556,55045.000000000,2
SPFB.Si-9.15,20150602,112556,55045.000000000,14
SPFB.Si-9.15,20150602,112556,55045.000000000,4
SPFB.Si-9.15,20150602,112556,55045.000000000,2
SPFB.Si-9.15,20150602,112556,55045.000000000,2
SPFB.Si-9.15,20150602,112556,55045.000000000,39
SPFB.Si-9.15,20150602,112556,55045.000000000,2
SPFB.Si-9.15,20150602,112557,55045.000000000,10
SPFB.Si-9.15,20150602,112557,55045.000000000,25
SPFB.Si-9.15,20150602,112557,55041.000000000,1
SPFB.Si-9.15,20150602,112557,55039.000000000,1
SPFB.Si-9.15,20150602,112557,55045.000000000,6
SPFB.Si-9.15,20150602,112557,55045.000000000,4
SPFB.Si-9.15,20150602,112557,55045.000000000,23
SPFB.Si-9.15,20150602,112557,55045.000000000,6
SPFB.Si-9.15,20150602,112557,55045.000000000,6
SPFB.Si-9.15,20150602,112557,55045.000000000,1
SPFB.Si-9.15,20150602,112557,55045.000000000,3
SPFB.Si-9.15,20150602,112557,55045.000000000,3
SPFB.Si-9.15,20150602,112557,55045.000000000,3
SPFB.Si-9.15,20150602,112557,55045.000000000,3
SPFB.Si-9.15,20150602,112557,55045.000000000,6
SPFB.Si-9.15,20150602,112557,55045.000000000,3
SPFB.Si-9.15,20150602,112619,55057.000000000,1
SPFB.Si-9.15,20150602,112621,55067.000000000,1
SPFB.Si-9.15,20150602,112630,55067.000000000,6
SPFB.Si-9.15,20150602,112630,55067.000000000,6
SPFB.Si-9.15,20150602,112630,55067.000000000,12
SPFB.Si-9.15,20150602,112630,55067.000000000,5
SPFB.Si-9.15,20150602,112630,55067.000000000,3
SPFB.Si-9.15,20150602,112630,55067.000000000,6
SPFB.Si-9.15,20150602,112630,55067.000000000,3
SPFB.Si-9.15,20150602,112630,55067.000000000,3
SPFB.Si-9.15,20150602,112630,55067.000000000,3
SPFB.Si-9.15,20150602,112630,55067.000000000,8
SPFB.Si-9.15,20150602,112630,55067.000000000,3
SPFB.Si-9.15,20150602,112630,55067.000000000,3
SPFB.Si-9.15,20150602,112630,55067.000000000,3
SPFB.Si-9.15,20150602,112631,55067.000000000,2
SPFB.Si-9.15,20150602,112637,55067.000000000,4
SPFB.Si-9.15,20150602,112640,55069.000000000,1
SPFB.Si-9.15,20150602,112651,55060.000000000,2
SPFB.Si-9.15,20150602,112732,55080.000000000,2
SPFB.Si-9.15,20150602,112734,55081.000000000,1
SPFB.Si-9.15,20150602,112734,55087.000000000,1
SPFB.Si-9.15,20150602,112749,55087.000000000,1
SPFB.Si-9.15,20150602,112749,55087.000000000,1
SPFB.Si-9.15,20150602,112750,55087.000000000,3
SPFB.Si-9.15,20150602,112750,55087.000000000,27
SPFB.Si-9.15,20150602,112751,55093.000000000,1
SPFB.Si-9.15,20150602,112751,55098.000000000,1
SPFB.Si-9.15,20150602,112756,55098.000000000,1
SPFB.Si-9.15,20150602,112757,55098.000000000,10
SPFB.Si-9.15,20150602,112758,55105.000000000,1
SPFB.Si-9.15,20150602,112758,55105.000000000,1
SPFB.Si-9.15,20150602,112809,55114.000000000,2
SPFB.Si-9.15,20150602,112822,55100.000000000,1
SPFB.Si-9.15,20150602,112825,55100.000000000,1
SPFB.Si-9.15,20150602,112923,55087.000000000,1
SPFB.Si-9.15,20150602,112930,55105.000000000,1
SPFB.Si-9.15,20150602,112931,55102.000000000,8
SPFB.Si-9.15,20150602,112931,55102.000000000,7
SPFB.Si-9.15,20150602,112932,55117.000000000,1
SPFB.Si-9.15,20150602,112947,55120.000000000,1
SPFB.Si-9.15,20150602,112947,55120.000000000,1
SPFB.Si-9.15,20150602,112948,55128.000000000,1
SPFB.Si-9.15,20150602,112948,55128.000000000,1
SPFB.Si-9.15,20150602,112949,55128.000000000,2
SPFB.Si-9.15,20150602,112952,55128.000000000,1
SPFB.Si-9.15,20150602,112957,55120.000000000,13
SPFB.Si-9.15,20150602,112957,55120.000000000,8
SPFB.Si-9.15,20150602,112958,55120.000000000,3
SPFB.Si-9.15,20150602,112958,55120.000000000,3
SPFB.Si-9.15,20150602,112959,55120.000000000,3
SPFB.Si-9.15,20150602,112959,55120.000000000,41
SPFB.Si-9.15,20150602,113000,55120.000000000,4
SPFB.Si-9.15,20150602,113000,55120.000000000,3
SPFB.Si-9.15,20150602,113000,55120.000000000,3
SPFB.Si-9.15,20150602,113000,55120.000000000,3
SPFB.Si-9.15,20150602,113000,55120.000000000,5
SPFB.Si-9.15,20150602,113000,55120.000000000,6
SPFB.Si-9.15,20150602,113000,55120.000000000,3
SPFB.Si-9.15,20150602,113000,55120.000000000,6
SPFB.Si-9.15,20150602,113000,55120.000000000,6
SPFB.Si-9.15,20150602,113000,55120.000000000,11
SPFB.Si-9.15,20150602,113012,55104.000000000,5
SPFB.Si-9.15,20150602,113012,55104.000000000,12
SPFB.Si-9.15,20150602,113012,55104.000000000,6
SPFB.Si-9.15,20150602,113012,55104.000000000,2
SPFB.Si-9.15,20150602,113017,55099.000000000,1
SPFB.Si-9.15,20150602,113023,55104.000000000,1
SPFB.Si-9.15,20150602,113042,55100.000000000,1
SPFB.Si-9.15,20150602,113116,55106.000000000,1
SPFB.Si-9.15,20150602,113116,55115.000000000,2
SPFB.Si-9.15,20150602,113151,55090.000000000,2
SPFB.Si-9.15,20150602,113239,55111.000000000,1
SPFB.Si-9.15,20150602,113322,55101.000000000,1
SPFB.Si-9.15,20150602,113322,55101.000000000,1
SPFB.Si-9.15,20150602,113322,55101.000000000,4
SPFB.Si-9.15,20150602,113343,55101.000000000,8
SPFB.Si-9.15,20150602,113343,55101.000000000,12
SPFB.Si-9.15,20150602,113345,55115.000000000,2
SPFB.Si-9.15,20150602,113451,55097.000000000,15
SPFB.Si-9.15,20150602,113451,55095.000000000,1
SPFB.Si-9.15,20150602,113451,55094.000000000,8
SPFB.Si-9.15,20150602,113451,55090.000000000,2
SPFB.Si-9.15,20150602,113452,55087.000000000,1
SPFB.Si-9.15,20150602,113452,55083.000000000,1
SPFB.Si-9.15,20150602,113459,55075.000000000,1
SPFB.Si-9.15,20150602,113459,55075.000000000,1
SPFB.Si-9.15,20150602,113601,55063.000000000,1
SPFB.Si-9.15,20150602,113601,55063.000000000,1
SPFB.Si-9.15,20150602,113637,55069.000000000,9
SPFB.Si-9.15,20150602,113640,55080.000000000,1
SPFB.Si-9.15,20150602,113640,55081.000000000,1
SPFB.Si-9.15,20150602,113640,55063.000000000,2
SPFB.Si-9.15,20150602,113644,55063.000000000,1
SPFB.Si-9.15,20150602,113647,55055.000000000,4
SPFB.Si-9.15,20150602,113647,55055.000000000,1
SPFB.Si-9.15,20150602,113654,55055.000000000,6
SPFB.Si-9.15,20150602,113654,55055.000000000,6
SPFB.Si-9.15,20150602,113654,55055.000000000,6
SPFB.Si-9.15,20150602,113654,55055.000000000,1
SPFB.Si-9.15,20150602,113654,55055.000000000,3
SPFB.Si-9.15,20150602,113654,55055.000000000,3
SPFB.Si-9.15,20150602,113654,55055.000000000,9
SPFB.Si-9.15,20150602,113654,55055.000000000,5
SPFB.Si-9.15,20150602,113654,55055.000000000,4
SPFB.Si-9.15,20150602,113654,55055.000000000,12
SPFB.Si-9.15,20150602,113654,55051.000000000,1
SPFB.Si-9.15,20150602,113654,55051.000000000,1
SPFB.Si-9.15,20150602,113656,55039.000000000,1
SPFB.Si-9.15,20150602,113732,55057.000000000,1
SPFB.Si-9.15,20150602,113759,55068.000000000,1
SPFB.Si-9.15,20150602,113813,55039.000000000,1
SPFB.Si-9.15,20150602,113814,55038.000000000,2
SPFB.Si-9.15,20150602,113817,55027.000000000,1
SPFB.Si-9.15,20150602,113819,55025.000000000,1
SPFB.Si-9.15,20150602,113826,55030.000000000,12
SPFB.Si-9.15,20150602,113828,55015.000000000,1
SPFB.Si-9.15,20150602,113828,55003.000000000,1
SPFB.Si-9.15,20150602,113828,55002.000000000,5
SPFB.Si-9.15,20150602,113828,55002.000000000,1
SPFB.Si-9.15,20150602,113829,55000.000000000,13
SPFB.Si-9.15,20150602,113829,55000.000000000,30
SPFB.Si-9.15,20150602,113829,55000.000000000,2
SPFB.Si-9.15,20150602,113829,55000.000000000,100
SPFB.Si-9.15,20150602,113829,55000.000000000,22
SPFB.Si-9.15,20150602,113829,55000.000000000,4
SPFB.Si-9.15,20150602,113829,55000.000000000,10
SPFB.Si-9.15,20150602,113829,55000.000000000,5
SPFB.Si-9.15,20150602,113829,55000.000000000,8
SPFB.Si-9.15,20150602,113830,55000.000000000,6
SPFB.Si-9.15,20150602,113830,54992.000000000,1
SPFB.Si-9.15,20150602,113831,55000.000000000,8
SPFB.Si-9.15,20150602,113831,55000.000000000,6
SPFB.Si-9.15,20150602,113831,55000.000000000,6
SPFB.Si-9.15,20150602,113832,54991.000000000,1
SPFB.Si-9.15,20150602,113833,55000.000000000,55
SPFB.Si-9.15,20150602,113833,54979.000000000,1
SPFB.Si-9.15,20150602,113834,54967.000000000,1
SPFB.Si-9.15,20150602,113835,54965.000000000,5
SPFB.Si-9.15,20150602,113838,54985.000000000,1
SPFB.Si-9.15,20150602,113838,54990.000000000,1
SPFB.Si-9.15,20150602,113841,54997.000000000,1
SPFB.Si-9.15,20150602,113841,54997.000000000,12
SPFB.Si-9.15,20150602,113841,54997.000000000,1
SPFB.Si-9.15,20150602,113841,54997.000000000,1
SPFB.Si-9.15,20150602,113842,55000.000000000,2
SPFB.Si-9.15,20150602,113844,54997.000000000,4
SPFB.Si-9.15,20150602,113850,54982.000000000,4
SPFB.Si-9.15,20150602,113851,54982.000000000,6
SPFB.Si-9.15,20150602,113852,54990.000000000,12
SPFB.Si-9.15,20150602,113852,54990.000000000,8
SPFB.Si-9.15,20150602,113852,55000.000000000,5
SPFB.Si-9.15,20150602,113852,55000.000000000,12
SPFB.Si-9.15,20150602,113852,55000.000000000,6
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113852,55000.000000000,6
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113852,55000.000000000,10
SPFB.Si-9.15,20150602,113852,55000.000000000,10
SPFB.Si-9.15,20150602,113852,55000.000000000,10
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113852,55000.000000000,9
SPFB.Si-9.15,20150602,113852,55000.000000000,10
SPFB.Si-9.15,20150602,113852,55000.000000000,48
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113852,55000.000000000,3
SPFB.Si-9.15,20150602,113853,55000.000000000,2
SPFB.Si-9.15,20150602,113940,54999.000000000,1
SPFB.Si-9.15,20150602,113944,54982.000000000,12
SPFB.Si-9.15,20150602,113944,54979.000000000,1
SPFB.Si-9.15,20150602,114040,54997.000000000,1
SPFB.Si-9.15,20150602,114040,55000.000000000,3
SPFB.Si-9.15,20150602,114040,55000.000000000,12
SPFB.Si-9.15,20150602,114040,55000.000000000,3
SPFB.Si-9.15,20150602,114040,55000.000000000,5
SPFB.Si-9.15,20150602,114040,55000.000000000,1
SPFB.Si-9.15,20150602,114040,55000.000000000,15
SPFB.Si-9.15,20150602,114040,55000.000000000,3
SPFB.Si-9.15,20150602,114040,55000.000000000,3
SPFB.Si-9.15,20150602,114042,55000.000000000,1
