<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120917,181000,157220.00000,157360.00000,157205.00000,157225.00000,5625
20120917,181500,157235.00000,157350.00000,157210.00000,157280.00000,4864
20120917,182000,157275.00000,157325.00000,157150.00000,157320.00000,4337
20120917,182500,157320.00000,157680.00000,157290.00000,157665.00000,10280
20120917,183000,157680.00000,157705.00000,157420.00000,157435.00000,9891
20120917,183500,157430.00000,157580.00000,157330.00000,157500.00000,10090
20120917,184000,157495.00000,157610.00000,157270.00000,157395.00000,14553
20120917,191000,157400.00000,157500.00000,157210.00000,157430.00000,2556
20120917,191500,157430.00000,157430.00000,157280.00000,157310.00000,2191
20120917,192000,157310.00000,157320.00000,157100.00000,157150.00000,2436
20120917,192500,157120.00000,157160.00000,157010.00000,157130.00000,2771
20120917,193000,157130.00000,157230.00000,157060.00000,157070.00000,1904
20120917,193500,157060.00000,157160.00000,157040.00000,157100.00000,1523
20120917,194000,157100.00000,157170.00000,157080.00000,157090.00000,1045
20120917,194500,157110.00000,157150.00000,157090.00000,157130.00000,541
20120917,195000,157120.00000,157210.00000,157120.00000,157150.00000,1169
20120917,195500,157150.00000,157240.00000,157120.00000,157200.00000,1142
20120917,200000,157200.00000,157240.00000,157140.00000,157210.00000,1228
20120917,200500,157210.00000,157230.00000,157170.00000,157190.00000,577
20120917,201000,157200.00000,157200.00000,157120.00000,157120.00000,758
20120917,201500,157140.00000,157140.00000,157110.00000,157120.00000,286
20120917,202000,157120.00000,157190.00000,157110.00000,157130.00000,431
20120917,202500,157130.00000,157150.00000,157080.00000,157120.00000,570
20120917,203000,157130.00000,157140.00000,157050.00000,157060.00000,450
20120917,203500,157050.00000,157100.00000,157050.00000,157080.00000,427
20120917,204000,157080.00000,157100.00000,157060.00000,157090.00000,282
20120917,204500,157080.00000,157090.00000,156800.00000,156800.00000,4171
20120917,205000,156800.00000,156940.00000,156770.00000,156770.00000,3168
20120917,205500,156780.00000,156870.00000,156710.00000,156800.00000,2397
20120917,210000,156800.00000,156810.00000,156650.00000,156700.00000,2035
20120917,210500,156690.00000,156780.00000,156650.00000,156750.00000,1286
20120917,211000,156750.00000,156850.00000,156740.00000,156750.00000,1141
20120917,211500,156760.00000,156820.00000,156750.00000,156790.00000,642
20120917,212000,156790.00000,156820.00000,156750.00000,156760.00000,374
20120917,212500,156760.00000,156810.00000,156700.00000,156760.00000,915
20120917,213000,156760.00000,156770.00000,156740.00000,156770.00000,147
20120917,213500,156770.00000,156890.00000,156750.00000,156870.00000,1252
20120917,214000,156880.00000,156880.00000,156690.00000,156700.00000,1463
20120917,214500,156720.00000,156760.00000,156670.00000,156680.00000,816
20120917,215000,156680.00000,156700.00000,155850.00000,156040.00000,11816
20120917,215500,156010.00000,156080.00000,155420.00000,155510.00000,14156
20120917,220000,155520.00000,155600.00000,155260.00000,155480.00000,8316
20120917,220500,155490.00000,155570.00000,155000.00000,155170.00000,11798
20120917,221000,155190.00000,155340.00000,155020.00000,155270.00000,6443
20120917,221500,155240.00000,155600.00000,155140.00000,155570.00000,6823
20120917,222000,155570.00000,155640.00000,155420.00000,155460.00000,4086
20120917,222500,155460.00000,155550.00000,155370.00000,155440.00000,3600
20120917,223000,155440.00000,155520.00000,155300.00000,155320.00000,3116
20120917,223500,155330.00000,155460.00000,155270.00000,155300.00000,2363
20120917,224000,155280.00000,155430.00000,155140.00000,155300.00000,3777
20120917,224500,155320.00000,155470.00000,155290.00000,155400.00000,2090
20120917,225000,155400.00000,155450.00000,155190.00000,155270.00000,2770
20120917,225500,155270.00000,155290.00000,154980.00000,154980.00000,4472
20120917,230000,154980.00000,155290.00000,154940.00000,155170.00000,4724
20120917,230500,155170.00000,155250.00000,155100.00000,155110.00000,1746
20120917,231000,155130.00000,155250.00000,155030.00000,155090.00000,2113
20120917,231500,155090.00000,155160.00000,155000.00000,155000.00000,1441
20120917,232000,155000.00000,155060.00000,154810.00000,154950.00000,5729
20120917,232500,154950.00000,154970.00000,154760.00000,154830.00000,4225
20120917,233000,154820.00000,154840.00000,154460.00000,154500.00000,8150
20120917,233500,154500.00000,154750.00000,154400.00000,154710.00000,6355
20120917,234000,154720.00000,154960.00000,154700.00000,154870.00000,4325
20120917,234500,154890.00000,155090.00000,154860.00000,155020.00000,3688
20120918,100000,155100.00000,155450.00000,154970.00000,155300.00000,14546
20120918,100500,155320.00000,155550.00000,155260.00000,155520.00000,7917
20120918,101000,155520.00000,155540.00000,155360.00000,155540.00000,4717
20120918,101500,155540.00000,155720.00000,155470.00000,155550.00000,7857
20120918,102000,155560.00000,155580.00000,155260.00000,155270.00000,6661
20120918,102500,155270.00000,155330.00000,155060.00000,155110.00000,8756
20120918,103000,155110.00000,155470.00000,155080.00000,155310.00000,6701
20120918,103500,155300.00000,155360.00000,155220.00000,155320.00000,3131
20120918,104000,155330.00000,155530.00000,155260.00000,155500.00000,5106
20120918,104500,155510.00000,155790.00000,155480.00000,155720.00000,8830
20120918,105000,155740.00000,155780.00000,155560.00000,155580.00000,5389
20120918,105500,155580.00000,155650.00000,155450.00000,155450.00000,6635
20120918,110000,155450.00000,155580.00000,155250.00000,155260.00000,9730
20120918,110500,155260.00000,155570.00000,155250.00000,155530.00000,7607
20120918,111000,155530.00000,155860.00000,155430.00000,155750.00000,9903
20120918,111500,155740.00000,155860.00000,155400.00000,155420.00000,10631
20120918,112000,155420.00000,155520.00000,155110.00000,155180.00000,11262
20120918,112500,155200.00000,155430.00000,155150.00000,155410.00000,6993
20120918,113000,155410.00000,155420.00000,155130.00000,155310.00000,11519
20120918,113500,155300.00000,155450.00000,155190.00000,155450.00000,9149
20120918,114000,155450.00000,155580.00000,155370.00000,155380.00000,8916
20120918,114500,155390.00000,155490.00000,155350.00000,155480.00000,6012
20120918,115000,155480.00000,155640.00000,155430.00000,155530.00000,7426
20120918,115500,155550.00000,155950.00000,155490.00000,155870.00000,11582
20120918,120000,155880.00000,156000.00000,155590.00000,155660.00000,9417
20120918,120500,155670.00000,155750.00000,155530.00000,155610.00000,4850
20120918,121000,155610.00000,155630.00000,155270.00000,155310.00000,10381
20120918,121500,155310.00000,155320.00000,154880.00000,154990.00000,21205
20120918,122000,154990.00000,155230.00000,154930.00000,155210.00000,10429
20120918,122500,155210.00000,155330.00000,155200.00000,155310.00000,4893
20120918,123000,155320.00000,155330.00000,155210.00000,155280.00000,2889
20120918,123500,155270.00000,155540.00000,155220.00000,155500.00000,7553
20120918,124000,155500.00000,155710.00000,155410.00000,155660.00000,7773
20120918,124500,155650.00000,155680.00000,155560.00000,155620.00000,5257
20120918,125000,155600.00000,155700.00000,155570.00000,155680.00000,3290
20120918,125500,155660.00000,155770.00000,155440.00000,155540.00000,7401
20120918,130000,155540.00000,155590.00000,155360.00000,155410.00000,7356
20120918,130500,155410.00000,155570.00000,155400.00000,155470.00000,4631
20120918,131000,155470.00000,155690.00000,155400.00000,155630.00000,4762
20120918,131500,155630.00000,155750.00000,155540.00000,155560.00000,4582
20120918,132000,155550.00000,155720.00000,155540.00000,155590.00000,2663
20120918,132500,155600.00000,155600.00000,155450.00000,155540.00000,3638
20120918,133000,155550.00000,155600.00000,155340.00000,155360.00000,5999
20120918,133500,155360.00000,155470.00000,155310.00000,155470.00000,3274
20120918,134000,155470.00000,155560.00000,155460.00000,155470.00000,2808
20120918,134500,155460.00000,155470.00000,155260.00000,155320.00000,3995
20120918,135000,155310.00000,155420.00000,155310.00000,155420.00000,2083
20120918,135500,155400.00000,155440.00000,155200.00000,155260.00000,3872
20120918,140000,155250.00000,155370.00000,155230.00000,155290.00000,1346
20120918,140500,155290.00000,155330.00000,155220.00000,155260.00000,2822
20120918,141000,155260.00000,155270.00000,155070.00000,155130.00000,5556
20120918,141500,155140.00000,155190.00000,154940.00000,155030.00000,6518
20120918,142000,155020.00000,155230.00000,154900.00000,155190.00000,7407
20120918,142500,155180.00000,155310.00000,155170.00000,155190.00000,4421
20120918,143000,155200.00000,155390.00000,155180.00000,155290.00000,3913
20120918,143500,155290.00000,155300.00000,155050.00000,155200.00000,5287
20120918,144000,155190.00000,155230.00000,155130.00000,155190.00000,1795
20120918,144500,155180.00000,155230.00000,155120.00000,155160.00000,2231
20120918,145000,155170.00000,155220.00000,155110.00000,155220.00000,2026
20120918,145500,155220.00000,155370.00000,155190.00000,155230.00000,6102
20120918,150000,155240.00000,155300.00000,155200.00000,155280.00000,4262
20120918,150500,155280.00000,155430.00000,155250.00000,155420.00000,4456
20120918,151000,155420.00000,155430.00000,155260.00000,155400.00000,4456
20120918,151500,155400.00000,155580.00000,155400.00000,155470.00000,7439
20120918,152000,155490.00000,155500.00000,155370.00000,155460.00000,3768
20120918,152500,155460.00000,155660.00000,155450.00000,155600.00000,8212
20120918,153000,155590.00000,155640.00000,155520.00000,155530.00000,3932
20120918,153500,155530.00000,155580.00000,155430.00000,155440.00000,2382
20120918,154000,155450.00000,155720.00000,155410.00000,155690.00000,7521
20120918,154500,155670.00000,155690.00000,155520.00000,155610.00000,3222
20120918,155000,155600.00000,155630.00000,155480.00000,155530.00000,2550
20120918,155500,155530.00000,155630.00000,155480.00000,155580.00000,3649
20120918,160000,155580.00000,155630.00000,155440.00000,155490.00000,5308
20120918,160500,155480.00000,155530.00000,155430.00000,155470.00000,2904
20120918,161000,155470.00000,155540.00000,155440.00000,155510.00000,4489
20120918,161500,155520.00000,155550.00000,155280.00000,155290.00000,4881
20120918,162000,155300.00000,155410.00000,155240.00000,155390.00000,3274
20120918,162500,155380.00000,155450.00000,155330.00000,155360.00000,2070
20120918,163000,155340.00000,155440.00000,155280.00000,155390.00000,4361
20120918,163500,155370.00000,155580.00000,155360.00000,155480.00000,5576
20120918,164000,155490.00000,155560.00000,155450.00000,155510.00000,2846
20120918,164500,155510.00000,155900.00000,155430.00000,155820.00000,11916
20120918,165000,155820.00000,155850.00000,155580.00000,155720.00000,7776
20120918,165500,155720.00000,155750.00000,155440.00000,155540.00000,5859
20120918,170000,155530.00000,155640.00000,155440.00000,155520.00000,5325
20120918,170500,155520.00000,155670.00000,155470.00000,155540.00000,3626
20120918,171000,155530.00000,155590.00000,155330.00000,155460.00000,4713
20120918,171500,155450.00000,155520.00000,155370.00000,155370.00000,3322
20120918,172000,155370.00000,155390.00000,155150.00000,155230.00000,8021
20120918,172500,155230.00000,155240.00000,155120.00000,155170.00000,5376
20120918,173000,155190.00000,155290.00000,154550.00000,154640.00000,22625
20120918,173500,154650.00000,154820.00000,154270.00000,154520.00000,26354
20120918,174000,154510.00000,154740.00000,154480.00000,154670.00000,13011
20120918,174500,154660.00000,154680.00000,154430.00000,154540.00000,11972
20120918,175000,154550.00000,154790.00000,154490.00000,154670.00000,9526
20120918,175500,154670.00000,154770.00000,154630.00000,154700.00000,6715
20120918,180000,154700.00000,155170.00000,154700.00000,154960.00000,20930
20120918,180500,154940.00000,155000.00000,154730.00000,154850.00000,9359
20120918,181000,154860.00000,155050.00000,154830.00000,154970.00000,6802
20120918,181500,154970.00000,155050.00000,154820.00000,154850.00000,6667
20120918,182000,154850.00000,154880.00000,154470.00000,154540.00000,16771
20120918,182500,154510.00000,154540.00000,154070.00000,154150.00000,23126
20120918,183000,154140.00000,154320.00000,153950.00000,154250.00000,17323
20120918,183500,154270.00000,154310.00000,154060.00000,154070.00000,6429
20120918,184000,154090.00000,154090.00000,153900.00000,154010.00000,17011
20120918,190000,154060.00000,154260.00000,153760.00000,153870.00000,9196
20120918,190500,153840.00000,153960.00000,153790.00000,153890.00000,3685
20120918,191000,153880.00000,154120.00000,153820.00000,154060.00000,6020
20120918,191500,154070.00000,154230.00000,154040.00000,154170.00000,4066
20120918,192000,154180.00000,154220.00000,153990.00000,154020.00000,2968
20120918,192500,153990.00000,154020.00000,153870.00000,153880.00000,2906
20120918,193000,153890.00000,154070.00000,153810.00000,153810.00000,6272
20120918,193500,153810.00000,153890.00000,153650.00000,153760.00000,6975
20120918,194000,153760.00000,153780.00000,153450.00000,153500.00000,7521
20120918,194500,153490.00000,153520.00000,153330.00000,153490.00000,8818
20120918,195000,153490.00000,153740.00000,153360.00000,153410.00000,7136
20120918,195500,153410.00000,153600.00000,153370.00000,153580.00000,4847
20120918,200000,153590.00000,153600.00000,153380.00000,153440.00000,4095
20120918,200500,153440.00000,153640.00000,153410.00000,153500.00000,2415
20120918,201000,153500.00000,153500.00000,153220.00000,153320.00000,6192
20120918,201500,153330.00000,153380.00000,152870.00000,153260.00000,14895
20120918,202000,153250.00000,153350.00000,153090.00000,153280.00000,4280
20120918,202500,153280.00000,153370.00000,153270.00000,153300.00000,2374
20120918,203000,153300.00000,153460.00000,153280.00000,153400.00000,2216
20120918,203500,153400.00000,153440.00000,153370.00000,153420.00000,1642
20120918,204000,153430.00000,153620.00000,153430.00000,153480.00000,3218
20120918,204500,153490.00000,153740.00000,153450.00000,153700.00000,3851
20120918,205000,153700.00000,153880.00000,153580.00000,153880.00000,4435
20120918,205500,153880.00000,153930.00000,153710.00000,153730.00000,3771
20120918,210000,153730.00000,153820.00000,153600.00000,153680.00000,2221
20120918,210500,153680.00000,153750.00000,153550.00000,153630.00000,4590
20120918,211000,153630.00000,153800.00000,153600.00000,153780.00000,1845
20120918,211500,153780.00000,153850.00000,153690.00000,153790.00000,2185
20120918,212000,153770.00000,153810.00000,153690.00000,153740.00000,1803
20120918,212500,153750.00000,153770.00000,153510.00000,153540.00000,2212
20120918,213000,153540.00000,153590.00000,153420.00000,153540.00000,2889
20120918,213500,153540.00000,153580.00000,153450.00000,153580.00000,1446
20120918,214000,153580.00000,153670.00000,153560.00000,153620.00000,1067
20120918,214500,153620.00000,153660.00000,153550.00000,153640.00000,643
20120918,215000,153640.00000,153740.00000,153480.00000,153510.00000,3093
20120918,215500,153510.00000,153530.00000,153410.00000,153450.00000,2456
20120918,220000,153440.00000,153570.00000,153350.00000,153390.00000,2584
20120918,220500,153390.00000,153580.00000,153350.00000,153560.00000,2241
20120918,221000,153570.00000,153690.00000,153500.00000,153540.00000,2731
20120918,221500,153530.00000,153650.00000,153510.00000,153570.00000,1957
20120918,222000,153550.00000,153620.00000,153500.00000,153600.00000,1335
20120918,222500,153600.00000,153660.00000,153470.00000,153520.00000,1593
20120918,223000,153520.00000,153580.00000,153470.00000,153470.00000,945
20120918,223500,153470.00000,153500.00000,153380.00000,153410.00000,1227
20120918,224000,153400.00000,153440.00000,153270.00000,153290.00000,2132
20120918,224500,153280.00000,153410.00000,153210.00000,153400.00000,2346
20120918,225000,153400.00000,153400.00000,153240.00000,153320.00000,1818
20120918,225500,153320.00000,153400.00000,153300.00000,153380.00000,1591
20120918,230000,153360.00000,153530.00000,153330.00000,153480.00000,2360
20120918,230500,153480.00000,153600.00000,153450.00000,153540.00000,1974
20120918,231000,153540.00000,153680.00000,153540.00000,153650.00000,1968
20120918,231500,153650.00000,153740.00000,153540.00000,153550.00000,2485
20120918,232000,153550.00000,153680.00000,153540.00000,153660.00000,1583
20120918,232500,153660.00000,153670.00000,153590.00000,153670.00000,1042
20120918,233000,153670.00000,153800.00000,153640.00000,153800.00000,2347
20120918,233500,153780.00000,153800.00000,153660.00000,153740.00000,1800
20120918,234000,153760.00000,153920.00000,153720.00000,153760.00000,3074
20120918,234500,153750.00000,153950.00000,153750.00000,153910.00000,3678
20120919,100000,153940.00000,155990.00000,153940.00000,155830.00000,43555
20120919,100500,155830.00000,155980.00000,155480.00000,155630.00000,17218
20120919,101000,155610.00000,155750.00000,155540.00000,155660.00000,9216
20120919,101500,155660.00000,155750.00000,155450.00000,155520.00000,8996
20120919,102000,155510.00000,155530.00000,155310.00000,155380.00000,7717
20120919,102500,155360.00000,155460.00000,155250.00000,155360.00000,7177
20120919,103000,155350.00000,155400.00000,155140.00000,155140.00000,6211
20120919,103500,155140.00000,155390.00000,155110.00000,155340.00000,7892
20120919,104000,155320.00000,155380.00000,155000.00000,155030.00000,8205
20120919,104500,155020.00000,155080.00000,154900.00000,154980.00000,10083
20120919,105000,154960.00000,155110.00000,154930.00000,155090.00000,4555
20120919,105500,155090.00000,155160.00000,154980.00000,155080.00000,5631
20120919,110000,155080.00000,155230.00000,154940.00000,154990.00000,10819
20120919,110500,154990.00000,155190.00000,154700.00000,154770.00000,14033
20120919,111000,154760.00000,154790.00000,154570.00000,154690.00000,9806
20120919,111500,154700.00000,154730.00000,154140.00000,154150.00000,19009
20120919,112000,154150.00000,154330.00000,154040.00000,154260.00000,12198
20120919,112500,154260.00000,154340.00000,154010.00000,154050.00000,10051
20120919,113000,154040.00000,154230.00000,154000.00000,154180.00000,9547
20120919,113500,154180.00000,154240.00000,153860.00000,153910.00000,12733
20120919,114000,153900.00000,154330.00000,153820.00000,154300.00000,13985
20120919,114500,154310.00000,154340.00000,154150.00000,154210.00000,6980
20120919,115000,154200.00000,154220.00000,153880.00000,153900.00000,8428
20120919,115500,153900.00000,154030.00000,153380.00000,153380.00000,22175
20120919,120000,153380.00000,153760.00000,153320.00000,153750.00000,13650
20120919,120500,153750.00000,153800.00000,153550.00000,153770.00000,6706
20120919,121000,153780.00000,153850.00000,153450.00000,153690.00000,12241
20120919,121500,153690.00000,153930.00000,153660.00000,153860.00000,6882
20120919,122000,153880.00000,153890.00000,153500.00000,153600.00000,8796
20120919,122500,153600.00000,153670.00000,153030.00000,153080.00000,16947
20120919,123000,153080.00000,153130.00000,152330.00000,152550.00000,45965
20120919,123500,152540.00000,152890.00000,152490.00000,152840.00000,12841
20120919,124000,152840.00000,152930.00000,152670.00000,152850.00000,7563
20120919,124500,152860.00000,152890.00000,152470.00000,152510.00000,12421
20120919,125000,152500.00000,152560.00000,151470.00000,151730.00000,40332
20120919,125500,151740.00000,152070.00000,151520.00000,152020.00000,19018
20120919,130000,152040.00000,152050.00000,151720.00000,151850.00000,14296
20120919,130500,151830.00000,151940.00000,151630.00000,151770.00000,9053
20120919,131000,151780.00000,151870.00000,151620.00000,151860.00000,9111
20120919,131500,151870.00000,152460.00000,151850.00000,152280.00000,20845
20120919,132000,152280.00000,152400.00000,152080.00000,152360.00000,11732
20120919,132500,152360.00000,152680.00000,152300.00000,152490.00000,16279
20120919,133000,152500.00000,152600.00000,152210.00000,152280.00000,9130
20120919,133500,152280.00000,152330.00000,151860.00000,151960.00000,13492
20120919,134000,151960.00000,152060.00000,151740.00000,151820.00000,11875
20120919,134500,151790.00000,152000.00000,151780.00000,151840.00000,7744
20120919,135000,151820.00000,151970.00000,151700.00000,151920.00000,8366
20120919,135500,151930.00000,151940.00000,151760.00000,151880.00000,5902
20120919,140000,151900.00000,152130.00000,151760.00000,152120.00000,6257
20120919,140500,152090.00000,152320.00000,152060.00000,152180.00000,7556
20120919,141000,152180.00000,152240.00000,152050.00000,152070.00000,5289
20120919,141500,152070.00000,152120.00000,151850.00000,151990.00000,8910
20120919,142000,151980.00000,151990.00000,151800.00000,151860.00000,6617
20120919,142500,151860.00000,151950.00000,151360.00000,151860.00000,20052
20120919,143000,151850.00000,152000.00000,151700.00000,151720.00000,6176
20120919,143500,151740.00000,151910.00000,151680.00000,151880.00000,4368
20120919,144000,151880.00000,152110.00000,151870.00000,152070.00000,7280
20120919,144500,152050.00000,152100.00000,151880.00000,151980.00000,4648
20120919,145000,151990.00000,152210.00000,151900.00000,152130.00000,6749
20120919,145500,152120.00000,152130.00000,151890.00000,151900.00000,5478
20120919,150000,151900.00000,152070.00000,151820.00000,151940.00000,7131
20120919,150500,151930.00000,151950.00000,151580.00000,151700.00000,7340
20120919,151000,151680.00000,151810.00000,151540.00000,151760.00000,6954
20120919,151500,151760.00000,151820.00000,151600.00000,151640.00000,7096
20120919,152000,151640.00000,151720.00000,151580.00000,151700.00000,4355
20120919,152500,151690.00000,151890.00000,151660.00000,151750.00000,5731
20120919,153000,151750.00000,151760.00000,151410.00000,151580.00000,7180
20120919,153500,151570.00000,151700.00000,151220.00000,151270.00000,8171
20120919,154000,151270.00000,151340.00000,150920.00000,151070.00000,32645
20120919,154500,151070.00000,151210.00000,150850.00000,151000.00000,22452
20120919,155000,150990.00000,151110.00000,150420.00000,150560.00000,20860
20120919,155500,150560.00000,150630.00000,150100.00000,150230.00000,23464
20120919,160000,150220.00000,150330.00000,150130.00000,150240.00000,12443
20120919,160500,150220.00000,150470.00000,149830.00000,150420.00000,20409
20120919,161000,150420.00000,150730.00000,150410.00000,150660.00000,12267
20120919,161500,150650.00000,150930.00000,150640.00000,150800.00000,9732
20120919,162000,150790.00000,150880.00000,150640.00000,150870.00000,6628
20120919,162500,150840.00000,150990.00000,150730.00000,150770.00000,9786
20120919,163000,150780.00000,151100.00000,150430.00000,150880.00000,16193
20120919,163500,150880.00000,151060.00000,150710.00000,150860.00000,7803
20120919,164000,150860.00000,151300.00000,150760.00000,151270.00000,7840
20120919,164500,151270.00000,151870.00000,151220.00000,151840.00000,22006
20120919,165000,151830.00000,151940.00000,151590.00000,151710.00000,18320
20120919,165500,151710.00000,151890.00000,151610.00000,151880.00000,5794
20120919,170000,151890.00000,152160.00000,151730.00000,151810.00000,15085
20120919,170500,151790.00000,152090.00000,151760.00000,151840.00000,9823
20120919,171000,151840.00000,151890.00000,151350.00000,151370.00000,11264
20120919,171500,151360.00000,151540.00000,151120.00000,151230.00000,17361
20120919,172000,151220.00000,151460.00000,151120.00000,151270.00000,6699
20120919,172500,151280.00000,151390.00000,151230.00000,151290.00000,3740
20120919,173000,151290.00000,151350.00000,150910.00000,151220.00000,17113
20120919,173500,151220.00000,151270.00000,150750.00000,150800.00000,19222
20120919,174000,150790.00000,150890.00000,150580.00000,150680.00000,13187
20120919,174500,150680.00000,150900.00000,150460.00000,150710.00000,15233
20120919,175000,150720.00000,150810.00000,150340.00000,150530.00000,21437
20120919,175500,150520.00000,150830.00000,150490.00000,150590.00000,10854
20120919,180000,150590.00000,151490.00000,150590.00000,151480.00000,29812
20120919,180500,151480.00000,151490.00000,150860.00000,151160.00000,22686
20120919,181000,151170.00000,151350.00000,151120.00000,151320.00000,9815
20120919,181500,151310.00000,151370.00000,151020.00000,151190.00000,8800
20120919,182000,151180.00000,151210.00000,150830.00000,150920.00000,8556
20120919,182500,150900.00000,151020.00000,150800.00000,150850.00000,7403
20120919,183000,150860.00000,150860.00000,150120.00000,150280.00000,26448
20120919,183500,150290.00000,150880.00000,150080.00000,150780.00000,15017
20120919,184000,150780.00000,151070.00000,150740.00000,151050.00000,17478
20120919,190000,150970.00000,151120.00000,150650.00000,150960.00000,6273
20120919,190500,150980.00000,151310.00000,150970.00000,151180.00000,6514
20120919,191000,151190.00000,151420.00000,151180.00000,151390.00000,4622
20120919,191500,151400.00000,151650.00000,151270.00000,151320.00000,7265
20120919,192000,151320.00000,151700.00000,151250.00000,151680.00000,6305
20120919,192500,151660.00000,151740.00000,151370.00000,151450.00000,5757
20120919,193000,151450.00000,151490.00000,151330.00000,151380.00000,2218
20120919,193500,151360.00000,151510.00000,151300.00000,151330.00000,2574
20120919,194000,151350.00000,151560.00000,151340.00000,151370.00000,2265
20120919,194500,151370.00000,151520.00000,151370.00000,151490.00000,1749
20120919,195000,151470.00000,151550.00000,151420.00000,151500.00000,1759
20120919,195500,151520.00000,151540.00000,151390.00000,151440.00000,1436
20120919,200000,151440.00000,151820.00000,151410.00000,151560.00000,5727
20120919,200500,151580.00000,151800.00000,151480.00000,151730.00000,3626
20120919,201000,151730.00000,151860.00000,151720.00000,151800.00000,3163
20120919,201500,151800.00000,151890.00000,151660.00000,151680.00000,3087
20120919,202000,151700.00000,151920.00000,151660.00000,151880.00000,3644
20120919,202500,151860.00000,152000.00000,151780.00000,151960.00000,4469
20120919,203000,151980.00000,152100.00000,151770.00000,151870.00000,5838
20120919,203500,151870.00000,151880.00000,151590.00000,151680.00000,3519
20120919,204000,151680.00000,151700.00000,151530.00000,151630.00000,1896
20120919,204500,151630.00000,151800.00000,151630.00000,151730.00000,1581
20120919,205000,151720.00000,151740.00000,151520.00000,151680.00000,1869
20120919,205500,151680.00000,151770.00000,151620.00000,151750.00000,1425
20120919,210000,151740.00000,151800.00000,151630.00000,151630.00000,1551
20120919,210500,151630.00000,151680.00000,151220.00000,151310.00000,5056
20120919,211000,151300.00000,151380.00000,151170.00000,151220.00000,3012
20120919,211500,151230.00000,151230.00000,150840.00000,150860.00000,8180
20120919,212000,150860.00000,150900.00000,150600.00000,150620.00000,5125
20120919,212500,150640.00000,150660.00000,150430.00000,150630.00000,5008
20120919,213000,150630.00000,151080.00000,150610.00000,150940.00000,6557
20120919,213500,150950.00000,150950.00000,150670.00000,150780.00000,3627
20120919,214000,150770.00000,150890.00000,150750.00000,150860.00000,1819
20120919,214500,150850.00000,150880.00000,150710.00000,150710.00000,2060
20120919,215000,150720.00000,151040.00000,150700.00000,150960.00000,3564
20120919,215500,150940.00000,150990.00000,150840.00000,150900.00000,2065
20120919,220000,150890.00000,150970.00000,150860.00000,150960.00000,1374
20120919,220500,150960.00000,151150.00000,150950.00000,151110.00000,2601
20120919,221000,151120.00000,151130.00000,151010.00000,151080.00000,1412
20120919,221500,151080.00000,151120.00000,150870.00000,151100.00000,2567
20120919,222000,151100.00000,151240.00000,151060.00000,151220.00000,2801
20120919,222500,151210.00000,151340.00000,151160.00000,151200.00000,2907
20120919,223000,151200.00000,151260.00000,151000.00000,151130.00000,2713
20120919,223500,151110.00000,151130.00000,151020.00000,151030.00000,921
20120919,224000,151020.00000,151110.00000,150950.00000,151060.00000,1246
20120919,224500,151060.00000,151140.00000,150870.00000,151130.00000,2716
20120919,225000,151130.00000,151240.00000,151110.00000,151220.00000,1870
20120919,225500,151210.00000,151460.00000,151200.00000,151400.00000,2692
20120919,230000,151400.00000,151480.00000,151250.00000,151290.00000,2067
20120919,230500,151290.00000,151440.00000,151280.00000,151340.00000,1392
20120919,231000,151350.00000,151580.00000,151350.00000,151510.00000,2510
20120919,231500,151530.00000,151570.00000,151450.00000,151460.00000,1138
20120919,232000,151460.00000,151500.00000,151230.00000,151250.00000,2250
20120919,232500,151230.00000,151400.00000,151230.00000,151360.00000,1973
20120919,233000,151380.00000,151400.00000,150980.00000,151000.00000,3779
20120919,233500,151010.00000,151170.00000,151000.00000,151130.00000,1534
20120919,234000,151130.00000,151370.00000,151130.00000,151260.00000,3779
20120919,234500,151270.00000,151400.00000,151270.00000,151370.00000,3198
20120920,100000,151330.00000,151330.00000,148800.00000,149000.00000,44855
20120920,100500,149010.00000,149390.00000,148900.00000,149170.00000,15495
20120920,101000,149170.00000,149210.00000,148350.00000,148350.00000,22779
20120920,101500,148370.00000,148850.00000,148300.00000,148850.00000,14885
20120920,102000,148840.00000,149020.00000,148760.00000,148900.00000,10790
20120920,102500,148900.00000,149000.00000,148600.00000,148780.00000,9125
20120920,103000,148780.00000,149010.00000,148760.00000,148960.00000,8291
20120920,103500,148950.00000,149000.00000,148850.00000,148870.00000,3689
20120920,104000,148870.00000,148880.00000,148500.00000,148840.00000,10455
20120920,104500,148850.00000,148970.00000,148670.00000,148730.00000,7864
20120920,105000,148730.00000,148750.00000,148500.00000,148590.00000,7658
20120920,105500,148580.00000,148670.00000,147790.00000,147890.00000,31737
20120920,110000,147880.00000,148070.00000,147470.00000,147920.00000,39736
20120920,110500,147910.00000,147930.00000,147340.00000,147610.00000,22374
20120920,111000,147610.00000,147640.00000,147320.00000,147530.00000,20468
20120920,111500,147550.00000,147640.00000,147180.00000,147290.00000,20026
20120920,112000,147270.00000,147570.00000,147050.00000,147430.00000,16674
20120920,112500,147440.00000,147850.00000,147310.00000,147790.00000,19717
20120920,113000,147770.00000,148050.00000,147720.00000,147790.00000,17715
20120920,113500,147780.00000,147980.00000,147750.00000,147900.00000,8487
20120920,114000,147890.00000,147980.00000,147620.00000,147890.00000,12176
