<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120921,231500,150740.00000,151110.00000,150740.00000,150960.00000,8398
20120921,233000,150960.00000,151080.00000,150730.00000,150790.00000,5809
20120921,234500,150790.00000,150980.00000,150740.00000,150930.00000,3281
20120924,100000,150760.00000,150760.00000,149110.00000,149530.00000,51177
20120924,101500,149530.00000,149770.00000,148590.00000,148810.00000,43708
20120924,103000,148810.00000,149040.00000,148710.00000,148920.00000,21315
20120924,104500,148920.00000,149360.00000,148910.00000,149100.00000,18929
20120924,110000,149100.00000,149640.00000,148860.00000,149500.00000,33375
20120924,111500,149500.00000,149920.00000,149260.00000,149910.00000,32131
20120924,113000,149910.00000,150080.00000,149540.00000,149610.00000,24978
20120924,114500,149610.00000,149760.00000,149380.00000,149480.00000,14534
20120924,120000,149470.00000,149560.00000,148940.00000,149330.00000,39785
20120924,121500,149330.00000,149430.00000,148890.00000,149370.00000,25709
20120924,123000,149400.00000,149460.00000,148760.00000,149000.00000,30424
20120924,124500,149000.00000,149000.00000,148420.00000,148590.00000,35209
20120924,130000,148580.00000,148910.00000,148320.00000,148840.00000,23696
20120924,131500,148840.00000,148990.00000,148670.00000,148870.00000,11089
20120924,133000,148860.00000,149110.00000,148860.00000,148980.00000,9717
20120924,134500,148980.00000,149170.00000,148700.00000,148820.00000,16071
20120924,140000,148840.00000,148950.00000,148720.00000,148840.00000,6292
20120924,141500,148820.00000,149270.00000,148770.00000,149180.00000,14241
20120924,143000,149180.00000,149350.00000,149020.00000,149250.00000,10107
20120924,144500,149240.00000,149420.00000,149170.00000,149380.00000,10783
20120924,150000,149360.00000,149950.00000,149270.00000,149720.00000,30935
20120924,151500,149730.00000,149770.00000,149510.00000,149630.00000,10667
20120924,153000,149640.00000,150200.00000,149620.00000,149900.00000,30776
20120924,154500,149900.00000,150110.00000,149830.00000,149890.00000,12410
20120924,160000,149900.00000,149910.00000,149330.00000,149460.00000,25054
20120924,161500,149460.00000,149770.00000,149440.00000,149530.00000,14917
20120924,163000,149520.00000,149590.00000,149320.00000,149470.00000,21363
20120924,164500,149460.00000,149590.00000,149200.00000,149250.00000,14662
20120924,170000,149230.00000,149850.00000,149220.00000,149800.00000,24409
20120924,171500,149800.00000,149840.00000,149530.00000,149610.00000,12354
20120924,173000,149610.00000,150070.00000,149400.00000,149720.00000,34363
20120924,174500,149720.00000,149940.00000,149460.00000,149690.00000,26100
20120924,180000,149700.00000,149950.00000,149500.00000,149730.00000,34049
20120924,181500,149730.00000,149800.00000,149410.00000,149710.00000,28362
20120924,183000,149710.00000,150490.00000,149680.00000,150400.00000,53622
20120924,190000,150470.00000,151030.00000,150470.00000,150550.00000,20304
20120924,191500,150550.00000,150600.00000,150330.00000,150480.00000,11261
20120924,193000,150480.00000,150580.00000,150180.00000,150330.00000,8200
20120924,194500,150330.00000,150700.00000,150310.00000,150680.00000,7081
20120924,200000,150690.00000,150800.00000,150510.00000,150670.00000,7725
20120924,201500,150690.00000,150830.00000,150490.00000,150540.00000,5367
20120924,203000,150540.00000,150610.00000,150400.00000,150600.00000,5134
20120924,204500,150610.00000,150780.00000,150590.00000,150690.00000,5207
20120924,210000,150690.00000,150980.00000,150570.00000,150850.00000,8251
20120924,211500,150850.00000,150990.00000,150720.00000,150860.00000,6872
20120924,213000,150860.00000,150920.00000,150530.00000,150570.00000,7502
20120924,214500,150570.00000,150760.00000,150440.00000,150730.00000,6511
20120924,220000,150740.00000,150940.00000,150610.00000,150790.00000,7573
20120924,221500,150780.00000,151470.00000,150780.00000,151410.00000,16365
20120924,223000,151430.00000,151730.00000,151260.00000,151660.00000,13177
20120924,224500,151660.00000,151760.00000,151360.00000,151540.00000,9629
20120924,230000,151540.00000,151640.00000,151340.00000,151460.00000,6353
20120924,231500,151450.00000,151600.00000,151350.00000,151580.00000,7193
20120924,233000,151580.00000,151630.00000,151350.00000,151550.00000,8838
20120924,234500,151550.00000,151550.00000,151270.00000,151370.00000,5761
20120925,100000,151420.00000,151670.00000,150550.00000,150710.00000,31731
20120925,101500,150720.00000,150870.00000,150520.00000,150800.00000,28102
20120925,103000,150790.00000,151230.00000,150760.00000,150970.00000,26055
20120925,104500,150990.00000,151370.00000,150970.00000,151040.00000,23760
20120925,110000,151040.00000,151180.00000,150800.00000,151160.00000,31871
20120925,111500,151140.00000,151350.00000,151010.00000,151270.00000,26212
20120925,113000,151260.00000,151700.00000,151190.00000,151360.00000,38311
20120925,114500,151350.00000,151730.00000,151250.00000,151400.00000,29244
20120925,120000,151410.00000,151620.00000,151220.00000,151340.00000,24050
20120925,121500,151360.00000,151400.00000,150850.00000,151030.00000,33931
20120925,123000,151020.00000,151130.00000,150760.00000,150830.00000,17518
20120925,124500,150830.00000,150910.00000,150560.00000,150830.00000,21846
20120925,130000,150840.00000,150970.00000,150700.00000,150880.00000,14426
20120925,131500,150870.00000,151020.00000,150460.00000,150480.00000,16796
20120925,133000,150480.00000,150500.00000,149950.00000,150120.00000,55096
20120925,134500,150120.00000,150150.00000,149560.00000,149670.00000,36895
20120925,140000,149700.00000,150080.00000,149700.00000,150050.00000,20950
20120925,141500,150050.00000,150160.00000,149810.00000,150060.00000,16498
20120925,143000,150060.00000,150230.00000,149960.00000,150190.00000,18604
20120925,144500,150180.00000,150200.00000,149960.00000,149970.00000,8472
20120925,150000,149970.00000,150560.00000,149650.00000,150360.00000,53858
20120925,151500,150360.00000,150790.00000,150340.00000,150660.00000,28284
20120925,153000,150660.00000,150770.00000,150460.00000,150500.00000,20018
20120925,154500,150500.00000,150690.00000,150360.00000,150540.00000,16787
20120925,160000,150520.00000,150730.00000,150370.00000,150400.00000,17609
20120925,161500,150400.00000,150770.00000,150370.00000,150770.00000,18857
20120925,163000,150760.00000,151360.00000,150760.00000,151140.00000,43047
20120925,164500,151140.00000,151200.00000,150990.00000,151140.00000,12452
20120925,170000,151140.00000,151380.00000,150910.00000,151020.00000,22463
20120925,171500,151010.00000,151110.00000,150910.00000,150920.00000,11524
20120925,173000,150920.00000,150980.00000,150610.00000,150760.00000,37421
20120925,174500,150760.00000,150780.00000,150220.00000,150430.00000,41936
20120925,180000,150450.00000,151220.00000,150450.00000,151000.00000,53380
20120925,181500,151010.00000,151180.00000,150410.00000,150510.00000,32460
20120925,183000,150510.00000,150650.00000,149940.00000,150330.00000,45813
20120925,190000,150120.00000,150690.00000,150120.00000,150520.00000,14793
20120925,191500,150540.00000,150580.00000,150170.00000,150240.00000,8950
20120925,193000,150210.00000,150550.00000,150210.00000,150310.00000,6465
20120925,194500,150290.00000,150380.00000,149990.00000,149990.00000,9635
20120925,200000,149990.00000,150090.00000,149300.00000,149550.00000,35750
20120925,201500,149550.00000,149600.00000,148960.00000,149210.00000,25406
20120925,203000,149220.00000,149370.00000,148670.00000,148720.00000,26724
20120925,204500,148720.00000,149190.00000,148610.00000,149130.00000,14371
20120925,210000,149130.00000,149170.00000,148820.00000,149000.00000,9776
20120925,211500,149000.00000,149100.00000,148850.00000,148990.00000,5999
20120925,213000,148990.00000,149200.00000,148560.00000,148580.00000,16146
20120925,214500,148570.00000,148730.00000,148090.00000,148680.00000,27680
20120925,220000,148660.00000,148830.00000,148450.00000,148740.00000,8583
20120925,221500,148750.00000,148870.00000,148310.00000,148560.00000,16693
20120925,223000,148560.00000,148720.00000,148460.00000,148630.00000,5203
20120925,224500,148640.00000,148690.00000,148240.00000,148300.00000,11702
20120925,230000,148290.00000,148310.00000,147520.00000,147880.00000,28738
20120925,231500,147880.00000,148130.00000,147780.00000,147930.00000,12759
20120925,233000,147930.00000,148110.00000,147730.00000,147800.00000,11795
20120925,234500,147800.00000,147860.00000,147500.00000,147610.00000,7846
20120926,100000,147510.00000,147840.00000,147110.00000,147710.00000,40381
20120926,101500,147730.00000,148000.00000,147700.00000,147850.00000,24382
20120926,103000,147870.00000,148060.00000,147560.00000,147980.00000,24616
20120926,104500,147970.00000,147980.00000,147530.00000,147550.00000,19229
20120926,110000,147530.00000,147740.00000,147310.00000,147670.00000,41728
20120926,111500,147660.00000,148040.00000,147570.00000,147890.00000,27475
20120926,113000,147880.00000,148180.00000,147430.00000,147480.00000,33844
20120926,114500,147480.00000,147600.00000,147230.00000,147370.00000,33394
20120926,120000,147380.00000,147390.00000,146420.00000,146650.00000,70263
20120926,121500,146660.00000,146740.00000,146300.00000,146440.00000,32164
20120926,123000,146450.00000,146830.00000,146410.00000,146770.00000,23965
20120926,124500,146780.00000,146980.00000,146730.00000,146740.00000,19897
20120926,130000,146730.00000,147170.00000,146660.00000,146860.00000,24500
20120926,131500,146860.00000,147280.00000,146860.00000,147140.00000,17193
20120926,133000,147150.00000,147300.00000,146770.00000,146780.00000,23590
20120926,134500,146770.00000,146850.00000,146460.00000,146510.00000,22050
20120926,140000,146510.00000,146730.00000,146100.00000,146670.00000,34117
20120926,141500,146680.00000,146690.00000,146290.00000,146460.00000,20930
20120926,143000,146460.00000,146630.00000,146210.00000,146380.00000,16979
20120926,144500,146380.00000,146710.00000,146370.00000,146670.00000,10844
20120926,150000,146670.00000,146850.00000,146510.00000,146770.00000,19550
20120926,151500,146770.00000,146810.00000,146460.00000,146570.00000,14145
20120926,153000,146570.00000,146660.00000,146210.00000,146470.00000,28599
20120926,154500,146470.00000,146790.00000,146450.00000,146630.00000,14238
20120926,160000,146630.00000,146700.00000,146320.00000,146330.00000,13698
20120926,161500,146320.00000,146470.00000,145830.00000,146170.00000,46629
20120926,163000,146160.00000,146290.00000,145710.00000,145970.00000,34535
20120926,164500,145960.00000,146440.00000,145920.00000,146250.00000,31022
20120926,170000,146270.00000,146700.00000,146260.00000,146530.00000,23132
20120926,171500,146540.00000,146640.00000,146460.00000,146530.00000,11617
20120926,173000,146500.00000,147040.00000,146340.00000,146600.00000,52115
20120926,174500,146600.00000,146640.00000,146250.00000,146390.00000,36045
20120926,180000,146390.00000,146420.00000,145460.00000,145570.00000,69743
20120926,181500,145590.00000,145750.00000,144950.00000,144980.00000,62572
20120926,183000,144980.00000,145190.00000,144550.00000,145160.00000,67232
20120926,190000,145040.00000,145290.00000,144770.00000,145210.00000,18476
20120926,191500,145180.00000,145560.00000,145140.00000,145370.00000,14359
20120926,193000,145390.00000,145540.00000,145130.00000,145410.00000,12312
20120926,194500,145420.00000,145700.00000,145310.00000,145430.00000,11061
20120926,200000,145430.00000,145690.00000,145420.00000,145590.00000,10896
20120926,201500,145580.00000,145660.00000,145150.00000,145210.00000,9003
20120926,203000,145230.00000,145440.00000,145200.00000,145420.00000,4541
20120926,204500,145430.00000,145640.00000,145280.00000,145550.00000,8135
20120926,210000,145540.00000,145680.00000,145450.00000,145470.00000,7110
20120926,211500,145460.00000,145830.00000,145430.00000,145750.00000,8349
20120926,213000,145750.00000,146200.00000,145730.00000,146120.00000,16053
20120926,214500,146110.00000,146180.00000,145790.00000,145840.00000,11943
20120926,220000,145870.00000,146160.00000,145840.00000,146070.00000,9386
20120926,221500,146070.00000,146450.00000,146030.00000,146220.00000,13970
20120926,223000,146220.00000,146290.00000,146080.00000,146160.00000,7274
20120926,224500,146180.00000,146230.00000,145920.00000,146100.00000,9130
20120926,230000,146130.00000,146170.00000,145810.00000,145920.00000,8363
20120926,231500,145910.00000,146190.00000,145910.00000,145980.00000,10075
20120926,233000,145980.00000,146000.00000,145520.00000,145680.00000,14858
20120926,234500,145670.00000,145700.00000,145370.00000,145490.00000,5861
20120927,100000,145500.00000,147100.00000,145500.00000,146990.00000,63439
20120927,101500,146990.00000,146990.00000,146650.00000,146680.00000,19448
20120927,103000,146670.00000,146760.00000,146410.00000,146620.00000,20860
20120927,104500,146600.00000,146670.00000,146510.00000,146530.00000,9636
20120927,110000,146530.00000,146780.00000,146330.00000,146340.00000,28482
20120927,111500,146340.00000,146340.00000,145850.00000,146040.00000,39795
20120927,113000,146030.00000,146140.00000,145590.00000,145800.00000,33832
20120927,114500,145800.00000,146130.00000,145790.00000,145860.00000,18780
20120927,120000,145850.00000,145920.00000,145260.00000,145290.00000,39427
20120927,121500,145290.00000,145410.00000,144620.00000,145150.00000,56938
20120927,123000,145150.00000,145540.00000,145030.00000,145170.00000,25706
20120927,124500,145160.00000,145220.00000,144830.00000,145040.00000,24611
20120927,130000,145060.00000,145470.00000,144900.00000,145420.00000,22479
20120927,131500,145420.00000,145420.00000,145060.00000,145250.00000,12986
20120927,133000,145250.00000,145600.00000,145200.00000,145210.00000,16878
20120927,134500,145210.00000,145880.00000,145200.00000,145590.00000,26203
20120927,140000,145630.00000,145700.00000,145380.00000,145390.00000,11889
20120927,141500,145410.00000,145540.00000,145010.00000,145270.00000,20184
20120927,143000,145280.00000,145550.00000,145130.00000,145420.00000,16176
20120927,144500,145420.00000,145720.00000,145330.00000,145600.00000,14957
20120927,150000,145590.00000,146400.00000,145540.00000,146100.00000,41261
20120927,151500,146100.00000,146240.00000,146000.00000,146100.00000,19581
20120927,153000,146090.00000,146200.00000,145740.00000,145880.00000,16881
20120927,154500,145870.00000,146160.00000,145600.00000,146120.00000,17480
20120927,160000,146130.00000,146600.00000,146080.00000,146590.00000,29454
20120927,161500,146590.00000,147300.00000,146520.00000,147190.00000,54507
20120927,163000,147180.00000,147200.00000,146270.00000,146660.00000,62740
20120927,164500,146650.00000,147180.00000,146460.00000,147110.00000,36271
20120927,170000,147100.00000,147120.00000,146560.00000,146720.00000,21331
20120927,171500,146720.00000,146840.00000,146460.00000,146590.00000,15462
20120927,173000,146600.00000,147060.00000,146420.00000,146640.00000,38862
20120927,174500,146650.00000,146930.00000,146180.00000,146310.00000,37924
20120927,180000,146330.00000,146600.00000,145920.00000,146380.00000,47570
20120927,181500,146380.00000,146650.00000,146220.00000,146250.00000,27696
20120927,183000,146240.00000,146740.00000,146060.00000,146730.00000,38890
20120927,190000,146750.00000,147630.00000,146750.00000,147070.00000,31651
20120927,191500,147060.00000,147200.00000,146750.00000,146990.00000,14184
20120927,193000,146980.00000,147000.00000,146650.00000,146840.00000,8592
20120927,194500,146830.00000,148000.00000,146820.00000,147840.00000,23594
20120927,200000,147840.00000,148700.00000,147830.00000,148380.00000,43174
20120927,201500,148390.00000,148850.00000,148350.00000,148670.00000,22324
20120927,203000,148670.00000,148950.00000,148370.00000,148480.00000,18197
20120927,204500,148490.00000,148620.00000,148380.00000,148570.00000,7444
20120927,210000,148570.00000,148720.00000,148410.00000,148440.00000,9312
20120927,211500,148440.00000,148650.00000,148440.00000,148600.00000,7115
20120927,213000,148600.00000,148890.00000,148420.00000,148790.00000,12235
20120927,214500,148770.00000,148980.00000,148570.00000,148600.00000,14197
20120927,220000,148620.00000,148780.00000,148440.00000,148720.00000,11584
20120927,221500,148730.00000,148820.00000,148620.00000,148670.00000,7125
20120927,223000,148670.00000,148770.00000,148600.00000,148690.00000,4889
20120927,224500,148680.00000,148800.00000,148520.00000,148560.00000,6709
20120927,230000,148550.00000,148590.00000,148350.00000,148510.00000,9248
20120927,231500,148510.00000,148690.00000,148460.00000,148550.00000,7300
20120927,233000,148550.00000,148890.00000,148500.00000,148870.00000,10658
20120927,234500,148870.00000,148880.00000,148570.00000,148570.00000,5868
20120928,100000,148730.00000,149160.00000,148360.00000,148570.00000,31247
20120928,101500,148570.00000,148770.00000,148410.00000,148510.00000,17196
20120928,103000,148510.00000,148730.00000,148490.00000,148570.00000,13571
20120928,104500,148570.00000,148580.00000,148090.00000,148220.00000,22988
20120928,110000,148210.00000,148550.00000,147920.00000,147920.00000,33888
20120928,111500,147930.00000,148090.00000,147710.00000,147810.00000,32979
20120928,113000,147810.00000,148430.00000,147780.00000,148200.00000,23670
20120928,114500,148190.00000,148340.00000,147940.00000,148000.00000,15938
20120928,120000,148030.00000,148160.00000,147860.00000,148120.00000,15809
20120928,121500,148100.00000,148460.00000,148060.00000,148300.00000,16549
20120928,123000,148310.00000,148480.00000,148140.00000,148270.00000,17332
20120928,124500,148260.00000,148890.00000,148210.00000,148880.00000,23753
20120928,130000,148860.00000,149390.00000,148850.00000,149170.00000,51810
20120928,131500,149190.00000,149380.00000,148970.00000,149110.00000,18725
20120928,133000,149110.00000,149190.00000,148710.00000,148720.00000,20592
20120928,134500,148720.00000,148800.00000,148330.00000,148600.00000,33709
20120928,140000,148600.00000,148610.00000,148080.00000,148150.00000,22095
20120928,141500,148150.00000,148220.00000,147630.00000,147930.00000,37991
20120928,143000,147930.00000,148220.00000,147820.00000,148030.00000,20443
20120928,144500,148030.00000,148080.00000,147340.00000,147430.00000,31823
20120928,150000,147420.00000,147650.00000,147210.00000,147430.00000,27038
20120928,151500,147430.00000,147700.00000,147410.00000,147600.00000,14071
20120928,153000,147600.00000,147940.00000,147560.00000,147810.00000,14507
20120928,154500,147820.00000,147900.00000,147650.00000,147900.00000,10499
20120928,160000,147900.00000,147980.00000,147120.00000,147400.00000,39095
20120928,161500,147400.00000,147560.00000,146850.00000,146970.00000,31190
20120928,163000,146970.00000,147310.00000,146770.00000,147240.00000,29606
20120928,164500,147240.00000,147640.00000,147020.00000,147490.00000,30240
20120928,170000,147480.00000,147680.00000,147300.00000,147340.00000,15354
20120928,171500,147360.00000,147620.00000,147250.00000,147270.00000,14420
20120928,173000,147280.00000,147540.00000,146910.00000,147010.00000,40754
20120928,174500,147010.00000,147050.00000,146010.00000,146220.00000,75402
20120928,180000,146240.00000,146670.00000,145900.00000,146400.00000,56049
20120928,181500,146410.00000,146430.00000,145740.00000,145790.00000,39986
20120928,183000,145790.00000,147110.00000,145740.00000,146950.00000,52991
20120928,190000,146920.00000,147280.00000,146530.00000,146570.00000,20032
20120928,191500,146570.00000,146680.00000,146070.00000,146100.00000,17001
20120928,193000,146120.00000,146550.00000,146060.00000,146470.00000,13991
20120928,194500,146460.00000,146760.00000,146440.00000,146540.00000,11040
20120928,200000,146530.00000,147960.00000,146520.00000,147610.00000,34307
20120928,201500,147610.00000,148170.00000,147300.00000,147450.00000,29406
20120928,203000,147450.00000,147880.00000,147430.00000,147640.00000,13515
20120928,204500,147640.00000,147900.00000,147560.00000,147840.00000,7428
20120928,210000,147840.00000,147950.00000,147280.00000,147450.00000,11670
20120928,211500,147440.00000,147770.00000,147420.00000,147750.00000,6392
20120928,213000,147740.00000,148350.00000,147680.00000,148110.00000,17279
20120928,214500,148120.00000,148190.00000,147900.00000,147930.00000,8897
20120928,220000,147930.00000,148060.00000,147720.00000,147880.00000,7747
20120928,221500,147890.00000,147910.00000,147640.00000,147730.00000,8558
20120928,223000,147730.00000,147760.00000,147440.00000,147570.00000,9465
20120928,224500,147580.00000,147630.00000,147420.00000,147470.00000,6125
20120928,230000,147450.00000,147510.00000,147080.00000,147160.00000,9567
20120928,231500,147160.00000,147300.00000,146560.00000,146690.00000,15020
20120928,233000,146690.00000,146810.00000,146500.00000,146780.00000,12643
20120928,234500,146780.00000,147260.00000,146720.00000,147220.00000,8450
20121001,100000,147210.00000,147210.00000,145920.00000,146630.00000,44306
20121001,101500,146610.00000,147080.00000,146610.00000,146910.00000,24113
20121001,103000,146900.00000,147410.00000,146660.00000,147310.00000,41192
20121001,104500,147290.00000,147340.00000,146810.00000,147020.00000,22171
20121001,110000,147010.00000,147750.00000,146830.00000,147580.00000,52844
20121001,111500,147590.00000,147860.00000,147420.00000,147690.00000,32674
20121001,113000,147690.00000,147980.00000,147430.00000,147950.00000,33324
20121001,114500,147950.00000,148050.00000,147740.00000,147940.00000,23935
20121001,120000,147960.00000,148030.00000,147610.00000,147770.00000,21468
20121001,121500,147760.00000,148030.00000,147620.00000,147710.00000,19010
20121001,123000,147700.00000,148270.00000,147640.00000,148150.00000,37967
20121001,124500,148140.00000,148540.00000,148080.00000,148430.00000,32269
20121001,130000,148430.00000,148800.00000,148400.00000,148470.00000,33444
20121001,131500,148480.00000,148720.00000,148310.00000,148330.00000,15407
20121001,133000,148330.00000,148610.00000,148260.00000,148520.00000,16649
20121001,134500,148520.00000,148910.00000,148430.00000,148770.00000,21643
20121001,140000,148750.00000,148950.00000,148650.00000,148910.00000,18940
20121001,141500,148900.00000,148930.00000,148360.00000,148460.00000,16958
20121001,143000,148470.00000,148580.00000,148360.00000,148400.00000,9547
20121001,144500,148390.00000,148500.00000,148280.00000,148320.00000,11771
20121001,150000,148340.00000,148530.00000,148170.00000,148340.00000,15644
20121001,151500,148340.00000,148410.00000,148110.00000,148350.00000,13589
20121001,153000,148350.00000,148520.00000,148070.00000,148130.00000,16814
20121001,154500,148130.00000,148420.00000,148070.00000,148380.00000,13701
20121001,160000,148380.00000,148550.00000,148160.00000,148180.00000,14420
20121001,161500,148180.00000,148560.00000,148110.00000,148530.00000,14489
20121001,163000,148540.00000,149050.00000,148470.00000,148810.00000,29285
20121001,164500,148800.00000,149370.00000,148700.00000,149340.00000,42535
20121001,170000,149340.00000,149710.00000,149170.00000,149700.00000,44991
20121001,171500,149700.00000,150060.00000,149420.00000,149550.00000,55507
20121001,173000,149540.00000,149960.00000,149450.00000,149700.00000,36727
20121001,174500,149690.00000,149750.00000,149430.00000,149580.00000,26905
20121001,180000,149560.00000,150770.00000,149560.00000,150400.00000,96637
20121001,181500,150400.00000,150660.00000,150240.00000,150620.00000,29879
20121001,183000,150630.00000,151040.00000,150400.00000,150850.00000,59167
20121001,190000,151010.00000,151530.00000,150850.00000,151410.00000,27147
20121001,191500,151400.00000,151560.00000,151230.00000,151390.00000,16334
20121001,193000,151390.00000,151420.00000,150870.00000,151050.00000,15842
20121001,194500,151040.00000,151040.00000,150520.00000,150650.00000,16416
20121001,200000,150630.00000,150920.00000,150610.00000,150800.00000,7755
20121001,201500,150800.00000,150850.00000,150600.00000,150700.00000,7508
20121001,203000,150700.00000,150900.00000,150260.00000,150750.00000,18504
20121001,204500,150750.00000,150800.00000,149650.00000,150040.00000,34805
20121001,210000,150040.00000,150070.00000,149320.00000,149520.00000,32638
20121001,211500,149520.00000,150050.00000,149420.00000,149930.00000,28276
20121001,213000,149930.00000,149970.00000,149560.00000,149930.00000,14724
20121001,214500,149930.00000,150400.00000,149780.00000,150180.00000,18410
20121001,220000,150180.00000,150450.00000,150040.00000,150140.00000,11287
20121001,221500,150140.00000,150190.00000,149700.00000,149850.00000,13722
20121001,223000,149870.00000,150230.00000,149670.00000,150160.00000,13486
20121001,224500,150170.00000,150250.00000,149920.00000,150040.00000,9694
20121001,230000,150040.00000,150040.00000,149530.00000,149560.00000,16275
20121001,231500,149560.00000,149600.00000,149100.00000,149290.00000,28638
20121001,233000,149280.00000,149340.00000,149010.00000,149200.00000,20070
20121001,234500,149170.00000,149200.00000,149000.00000,149010.00000,7768
