0,952506141573092, 144230
0,952875032146896, 144230
0,953120169943795, 144230
0,953237229209058, 144230
0,953224192920486, 144230
0,953081284185332, 144230
0,952810973806287, 144230
0,952418064442505, 144230
0,951909856134849, 144240
0,951555496873407, 144240
0,953377660075683, 144240
0,955183597557879, 144240
0,956938731830143, 144240
0,958614927481012, 144240
0,960189218219979, 144240
0,961642829223936, 144240
0,962960421012464, 144230
0,961852858773725, 144220
0,954599161114324, 144230
0,952995019363324, 144220
0,754858367196031, 144220
0,750273683959066, 144200
0,754361843607854, 144190
0,750665731176318, 144170
0,756169663493593, 144150
0,759379476180094, 144110
0,758195761199298, 144100
0,752871859689992, 144140
0,750824257742312, 144120
0,755246237784717, 144100
0,750434566246837, 144090
0,951041230425613, 144160
0,95352169282952, 144160
0,955731344184031, 144160
0,957669395624054, 144160
0,959335266933843, 144160
0,960728538053198, 144160
0,961848910780083, 144160
0,962696178983476, 144150
0,957805916468586, 144150
0,952649188425677, 144160
0,951114329701761, 144160
0,751279548346174, 144180
0,951114830135898, 144190
0,957341759927886, 144190
0,958618992878071, 144190
0,95970327764074, 144190
0,960589336993479, 144190
0,961273095434479, 144190
0,96175154556795, 144180
0,958623939230542, 144190
0,95872783206223, 144190
0,958623939230542, 144180
0,954470416437256, 144190
0,953995621807395, 144190
0,953317317692291, 144190
0,95243874520672, 144190
0,951364299072442, 144190
0,950099674003801, 144190
0,755452950850183, 144180
0,75138036270566, 144170
0,751488607426088, 144200
0,75401586754185, 144200
0,750130369972582, 144190
0,752450292425844, 144190
0,75450183470005, 144190
0,756275210316751, 144190
0,757762890353633, 144190
0,758959158580006, 144190
0,759859782965327, 144190
0,952506052829959, 144230
0,954798203738688, 144230
0,956851217209044, 144230
0,958661729853228, 144230
0,958124611432819, 144230
0,957512918292514, 144230
0,956844941874637, 144230
0,956143624711402, 144230
0,955437500560058, 144230
0,954761929733686, 144220
0,755314401999557, 144240
0,755413686915787, 144240
0,755448046543352, 144240
0,755413686915787, 144240
0,755314401999557, 144240
0,755161800952789, 144240
0,754976013621134, 144240
0,754786949442681, 144240
0,754636249444919, 144240
0,754580161062724, 144240
0,754693700692138, 144240
0,759032502799951, 144240
0,752155038534244, 144230
0,750864697733806, 144200
0,953074621261425, 144210
0,95310937077952, 144210
0,953028405321654, 144210
0,952833484356431, 144210
0,955188743828205, 144210
0,957296006592468, 144210
0,956788323736344, 144210
0,958316237266534, 144190
0,754577118692111, 144210
0,750997968160976, 144240
0,75725239565657, 144240
0,759576441310045, 144230
0,752410479654695, 144200
0,754187734451528, 144190
0,752409922966415, 144170
0,757236746001692, 144280
0,752873082380318, 144280
0,758682852278131, 144310
0,756337765062192, 144310
0,755123441403114, 144320
0,755669159009267, 144360
0,754505858296475, 144340
0,754786382699082, 144320
0,754772833295303, 144250
0,754035268197511, 144130
0,950030980853841, 144050
0,951869776030387, 144050
0,951043573801558, 144050
0,758413311621756, 144060
0,754092180503883, 144060
0,754238705837154, 143870
0,753836463932346, 143870
0,753165835797712, 143870
0,752226483503861, 143870
0,751017932968501, 143870
0,755799815400783, 143890
0,750915289919286, 143890
0,758767397567338, 143880
0,754101688312266, 143720
0,757699646343383, 143720
0,751434376120328, 143720
0,756391994743338, 143730
0,752946739187281, 143730
0,753617700830131, 143770
0,751697944837198, 143770
0,757567348563711, 143800
0,755211913639774, 143760
0,756959147481896, 143800
0,758164437199395, 143800
0,758988271570615, 143800
0,758156470904374, 143800
0,757262206350617, 143750
0,751909868112326, 143780
0,758496456511308, 143780
0,757031450046587, 143770
0,755827547685207, 143730
0,751704904601611, 143760
0,753469757222642, 143760
0,754839712752536, 143760
0,759717366765956, 143750
0,756001184914661, 143760
0,950020958724995, 143770
0,952653973690911, 143770
0,955067708292197, 143770
0,957256120178722, 143770
0,957049524686959, 143770
0,956723446063678, 143770
0,956284242779374, 143770
0,955740973955777, 143770
0,955105721319272, 143770
0,954394031823556, 143770
0,953625508917782, 143770
0,952824591813412, 143770
0,952021577811718, 143780
0,95228191153806, 143780
0,952690024410174, 143770
0,951897186845233, 143770
0,951283584163975, 143780
0,952451261156731, 143770
0,950733615497194, 143770
0,950981231624088, 143770
0,950799824516443, 143760
0,7584640827185, 143770
0,759411117243213, 143720
0,757428232854456, 143710
0,7559443417921, 143670
0,750111177339972, 143690
0,759488944738602, 143720
0,758520957523439, 143720
0,757232767985652, 143720
0,755626689263328, 143710
0,75556340578986, 143690
0,75720552464926, 143650
0,951174247563219, 143670
0,956908283953125, 143670
0,962464958795041, 143670
0,96323316566731, 143670
0,963926605670461, 143670
0,964529128960727, 143660
0,9626868681287, 143670
0,96308000769608, 143660
0,960662837476672, 143670
0,960839831153558, 143670
0,960899224832602, 143670
0,960839831153558, 143680
0,960218321524315, 143670
0,959874930745965, 143680
0,959470577725107, 143680
0,95918796398886, 143680
0,958998238356676, 143680
0,95888056878556, 143680
0,958821221377544, 143670
0,957435405831027, 143680
0,957476726274613, 143680
0,958623266857861, 143680
0,959662951349096, 143680
0,959823156919123, 143680
0,960065529010808, 143680
0,960586734327084, 143680
0,960972685913709, 143690
0,960555274831237, 143690
0,960332146409017, 143690
0,960245805808246, 143690
0,960250461184152, 143690
0,960309772395346, 143690
0,960395173753317, 143690
0,961275971888129, 143690
0,961311314377599, 143690
0,961337025588449, 143680
0,961618433639874, 143680
0,961618433639874, 143680
0,961337025588449, 143680
0,960774168802006, 143690
0,96216007720257, 143690
0,963379376819433, 143690
0,964423752386517, 143690
0,965286583310781, 143690
0,96596272160351, 143690
0,966448323624302, 143690
0,966193195517876, 143690
0,965988188554952, 143690
0,965823446938417, 143690
0,965476747385218, 143700
0,96560086281724, 143700
0,965740075812591, 143700
0,965873094514819, 143700
0,965983906842167, 143700
0,968409174741765, 143700
0,970680083681413, 143700
0,970689511057569, 143700
0,970642697693072, 143700
0,97054257221919, 143700
0,971896932577701, 143700
0,971693172921398, 143700
0,971456849805295, 143680
0,961972713354919, 143680
0,952947397290794, 143680
0,758091412700452, 143700
0,759266405507909, 143730
0,754383879946918, 143710
0,750097899528589, 143720
0,756420545498005, 143700
0,751533247133536, 143620
0,754248125881352, 143620
0,751512795714974, 143620
0,754194917610676, 143630
0,759943941022071, 143640
0,756775668908606, 143630
0,751057699651003, 143660
0,752552611530989, 143660
0,758329760989664, 143610
0,757072171306029, 143610
0,750882456251735, 143610
0,757988556310535, 143620
0,750690955290022, 143590
0,75958175099127, 143580
0,75167260578842, 143590
0,752385946337064, 143590
0,752709999607326, 143590
0,752645198568029, 143600
0,755911064192987, 143590
0,7549392214322, 143590
0,753576782533186, 143590
0,751821877351286, 143590
0,754762020463433, 143580
0,75284004462443, 143610
0,759767570985659, 143610
0,757856216984329, 143600
0,758093931599229, 143620
0,753382963494149, 143640
0,951079272650509, 143640
0,952575559187875, 143640
0,953771464445735, 143640
0,954667736304617, 143640
0,955264937488359, 143640
0,955563443968193, 143640
0,955563443968193, 143650
0,957633464496213, 143630
0,951552210538718, 143650
0,953285760717798, 143650
0,95479702311659, 143650
0,956081934455024, 143630
0,753908790879335, 143560
0,952436775209479, 143580
0,958705442642207, 143580
0,959781783918815, 143570
0,959138886559891, 143570
0,958239653664051, 143580
0,959026779228194, 143580
0,959711817269511, 143580
0,960282414959858, 143570
0,958128061109402, 143570
0,955717814447255, 143580
0,955938693332507, 143580
0,956030259264222, 143580
0,955990972941955, 143580
0,955821492593562, 143580
0,955524696145165, 143580
0,955105778721317, 143580
0,954572430970431, 143580
0,953935108461016, 143570
0,750506864636781, 143580
0,759151908169336, 143580
0,756381979528738, 143590
0,755018511017674, 143590
0,753794734199613, 143590
0,752826883077273, 143590
0,752271385068779, 143590
0,752342431300021, 143590
0,753339557254825, 143590
0,753568965398968, 143510
0,756626835622754, 143500
0,759817155937857, 143480
0,750850386001444, 143480
0,750217038532725, 143480
0,752911473925558, 143470
0,759377423962282, 143430
0,756454407075096, 143410
0,751143061822227, 143420
0,75521622826648, 143340
0,951459458476229, 143390
0,954301572335965, 143390
0,956899258814655, 143390
0,959249040492321, 143390
0,961348121901515, 143400
0,963738816677819, 143400
0,966012228057685, 143400
0,968149403633685, 143400
0,970134784461889, 143400
0,971955582337578, 143400
0,973601291703911, 143400
0,975063305498788, 143400
0,97633461225167, 143400
0,977409557545587, 143400
0,978283657228716, 143400
0,978953452950802, 143400
0,979416403028954, 143400
0,979670803538771, 143400
0,979715736042219, 143400
0,979551039624094, 143400
0,978649662714814, 143410
0,978687724322022, 143410
0,978758141565381, 143410
0,978878728516678, 143410
0,979073735335945, 143410
0,979374871221504, 143400
0,978259847377313, 143400
0,976399211796525, 143410
0,976165634919759, 143400
0,974023768472385, 143400
0,971798003189991, 143400
0,969674648879004, 143390
0,963315215966632, 143390
0,956629119438758, 143390
0,950302250903717, 143380
0,952557630827214, 143380
0,954866579682978, 143380
0,957178933326852, 143380
0,959454318137238, 143380
0,961660033192956, 143380
0,963769453692128, 143380
0,965760814051005, 143390
0,966947704503917, 143390
0,968253711308639, 143390
0,969622145007554, 143390
0,97100726258986, 143390
0,972371947163371, 143390
0,973685957988596, 143390
0,974924597222441, 143390
0,976067685725584, 143390
0,977098771462195, 143390
0,978004515522208, 143390
0,978774215881475, 143320
0,758823670621355, 143380
0,757579174218731, 143370
0,751712334322172, 143370
0,754520806685299, 143340
0,752251544873439, 143320
0,753973848511382, 143290
0,754457706962479, 143290
0,752752757228818, 143210
0,754435534483716, 143200
0,759099862709147, 143200
0,755167761746198, 143200
0,758667046283691, 143200
0,952861694149356, 143180
0,950417921431553, 143190
0,950912343577832, 143190
0,951228777208173, 143190
0,951364815715048, 143190
0,951319441409094, 143190
0,951092992612692, 143190
0,950687174583001, 143180
0,756106554076787, 143180
0,753210313917856, 143190
0,75206140597358, 143180
0,755414023359651, 143230
0,752319590221295, 143210
0,752536687823168, 143200
0,751426462340985, 143170
0,951164449360276, 143180
0,957965594404188, 143170
0,962600077505101, 143170
0,961978341903123, 143170
0,961080308479303, 143170
0,959906024199515, 143170
0,958455574555715, 143170
0,956729104135275, 143180
0,957421745746556, 143180
0,957951014862651, 143180
0,958312221030901, 143180
0,958502273166292, 143180
0,958519579371104, 143180
0,958363995845857, 143180
0,958471779853428, 143180
0,958797904307285, 143180
0,959424895118766, 143180
0,958680126099301, 143180
0,957827506879239, 143180
0,956882460771528, 143180
0,958586917341195, 143180
0,957662321348395, 143180
0,956749768825713, 143170
0,9503847017929, 143170
0,755841179930579, 143190
0,75188248148285, 143190
0,756741560042063, 143190
0,757047983771855, 143180
0,75975631394258, 143010
0,7542285656286, 143000
0,758444614851507, 143000
0,753284994376721, 143010
0,950184537751021, 143080
0,953169832560377, 143080
0,956021657380973, 143080
0,958721209852793, 143070
0,959452035523067, 143070
0,959890389946069, 143080
0,962081667280086, 143080
0,964084014731201, 143080
0,965889060967204, 143070
0,964935351422617, 143070
0,963687316241932, 143070
0,962144259734726, 143070
0,960305329461517, 143070
0,958169521261061, 143070
0,954572954957896, 143080
0,956527627134275, 143080
0,959220839137513, 143080
0,962881434245233, 143070
0,959499816312787, 143070
0,956281494415822, 143070
0,953325534353529, 143080
0,952776519595921, 143070
0,955572425443728, 143080
0,959521811896273, 143080
0,963296807468709, 143080
0,966883126101177, 143080
0,970269173221188, 143080
0,973445514034409, 143080
0,976404456518062, 143080
0,976787307268586, 143080
0,977018633651767, 143090
0,977252581140225, 143090
0,977494560889, 143090
0,977722165838383, 143090
0,977918045364674, 143090
0,978069240003854, 143090
0,978166701131232, 143090
0,978204964170029, 143090
0,978181954706483, 143090
0,978098915579378, 143090
0,977960450516938, 143090
0,977774686966696, 143090
0,977553568094524, 143100
0,977478417075133, 143100
0,979079999462559, 143100
0,979268676889278, 143100
0,979437198833694, 143100
0,979571465257089, 143100
0,979661523661525, 143100
0,979701205731016, 143100
0,979687906381182, 143100
0,979622491431423, 143100
0,980405515745602, 143100
0,981026602233815, 143100
0,981480808524096, 143100
0,981764660436148, 143100
0,981876044413681, 143100
0,98181414287877, 143030
0,752952192813782, 143080
0,754397999066654, 143030
0,951429544082883, 143070
0,954943184148165, 143070
0,958174889732371, 143070
0,961124537215445, 143070
0,963792174894571, 143070
0,966177968359321, 143060
0,965248100285174, 143060
0,961511327811738, 143060
0,964439303875887, 143060
0,967062870321378, 143060
0,962738472695877, 143060
0,958133263867061, 143070
0,956859796614422, 143060
0,951654059763947, 143060
0,752333112959719, 143050
0,753004739231075, 143090
0,756303293163808, 143090
0,759221466478301, 143090
0,756698073427669, 143080
0,754371052828986, 143120
0,750119218484203, 143160
0,758098809334116, 143170
0,75486041718749, 143160
0,751926622741492, 143160
0,756090221505515, 143160
0,753195748000907, 143160
0,755428754837416, 143220
0,75849821773035, 143210
0,75819985174672, 143220
0,752169903186962, 143200
0,752464573024818, 143230
0,758693763711794, 143240
0,753855064667321, 143250
0,759183155521747, 143250
0,752874595402958, 143230
0,756161492406189, 143250
0,757642445860387, 143240
0,95035778625956, 143180
0,955734669767348, 143190
0,960427778503038, 143190
0,96509190993628, 143190
0,969684732548782, 143190
0,974172652586314, 143190
0,978528838076171, 143190
0,979634605919051, 143190
0,980657910233429, 143190
0,981581436123135, 143190
0,982391175719604, 143190
0,983075928687101, 143190
0,983626917990758, 143190
0,98403749850092, 143200
0,984252147186717, 143200
0,984501605294562, 143200
0,984757857637902, 143200
0,984998700087703, 143200
0,985206864932803, 143200
0,985369368624296, 143200
0,985477037858764, 143200
0,985524183463276, 143200
0,985508401827799, 143200
0,985430491868847, 143200
0,985294482572597, 143200
0,985107772755119, 143200
0,984881391423359, 143200
0,984630394676381, 143200
0,984374424222509, 143200
0,984138464309385, 143200
0,983953849578186, 143200
0,983859598127132, 143200
0,983904175042454, 143200
0,98414783672623, 143200
0,983399951092838, 143210
0,983424843411368, 143210
0,98400835371933, 143210
0,984499147682795, 143210
0,984886941712171, 143210
0,985164130306477, 143210
0,985325532964575, 143210
0,985481826318404, 143210
0,985743657086111, 143210
0,986153573720167, 143210
0,986765049305257, 143210
0,986428324552462, 143210
0,986035399649725, 143210
0,985602580323134, 143210
0,985150568656674, 143210
0,98493524558207, 143210
0,984536662423776, 143210
0,983957203394396, 143210
0,983200446386666, 143210
0,982271272883155, 143210
0,981176020827013, 143210
0,979922688006668, 143210
0,978521196385512, 143210
0,976983731546036, 143210
0,975325176388385, 143220
0,975288909530879, 143220
0,975253477995858, 143190
0,961578766575697, 143180
0,758529276586554, 143160
0,75781385166169, 143160
0,756372716537878, 143160
0,754586653628945, 143150
0,759585368086923, 143060
0,954291500103354, 143070
0,958931311217121, 143070
0,963318846384642, 143070
0,964509898032445, 143040
0,955743609197468, 143040
0,751741522218549, 143030
0,750764987462297, 142860
0,753132780336333, 142860
0,753911299575638, 142860
0,755927199599364, 142920
0,759653210206684, 142910
0,757496812251895, 142920
0,75893039093427, 142910
0,753419002010626, 142910
0,755869242818175, 142920
0,757278017346623, 142920
0,751573966342122, 142920
0,758189974461306, 142940
0,759904374807589, 142930
0,754654721166592, 142950
0,75981682973495, 143000
0,951960642700406, 143010
0,957498052502925, 143010
0,962776749528071, 143010
0,967792333214203, 143010
0,972541553093701, 143010
0,973568110858134, 143010
0,974409292573819, 143010
0,975060576437671, 143010
0,975518615303061, 143010
0,975781132000318, 143020
0,976374788869982, 143020
0,976929516380963, 143020
0,977425777973383, 143020
0,977848139325874, 143020
0,978184700457673, 143020
0,978426673156839, 143010
0,977016476536451, 143010
0,975408490525451, 143010
0,973609311955607, 143020
0,973497949609, 143020
0,973298381837285, 143020
0,974019832637736, 143020
0,975043691557186, 143020
0,976464029845355, 143020
0,978400293835832, 143020
0,981005444230415, 143020
0,981196907922302, 143020
0,980782526725618, 143020
0,98024742948763, 143020
0,97960034338868, 143020
0,978852633561993, 143020
0,978018696543253, 143030
0,978014469467026, 143030
0,978070221796518, 143030
0,978191597725668, 143030
0,978390548342869, 143030
0,978685828250287, 143030
0,979103794983354, 143030
0,979679573275614, 143030
0,980458678989539, 143030
0,980396894469468, 143030
0,980263443382063, 143030
0,980063978642963, 143030
0,979807471973227, 143030
0,979506531949498, 143030
0,979177863042404, 143030
0,978842895022121, 143030
0,978528624956763, 143040
0,978620772852714, 143040
0,978901925423078, 143040
0,979386428396265, 143040
0,980098940205979, 143040
0,980164210917383, 143040
0,980216758232862, 143040
0,98024766610558, 143040
0,980252229579154, 143040
0,980229781921771, 143040
0,980183670276079, 143040
0,980121378269348, 143040
0,980054803449896, 143040
0,980000707652363, 143030
0,977116529631438, 143030
0,974207404094705, 143030
0,971317508921242, 143020
0,961133954365324, 143020
0,950526695130882, 143020
0,75903433584262, 143030
0,751313302794497, 143040
0,750319202203461, 143030
0,750323024243599, 142970
0,756451193834772, 142970
0,757575341445265, 142960
0,756053994439967, 142750
0,751041481769647, 142750
0,754712424769748, 142800
0,750004985630509, 142840
0,755514297485186, 142840
0,757271159953443, 142830
0,759553442175021, 142860
0,757728618703442, 142840
0,754462379828142, 142930
0,756727124567136, 142880
0,7551883084766, 142870
0,753140429775246, 142830
0,756104119112355, 142810
0,753603951417197, 142840
0,758288692859165, 142830
0,759295208140792, 142860
0,750457032364054, 142840
0,952875935250458, 142600
0,955803987983658, 142600
0,955441256880793, 142600
0,955911439944061, 142600
0,956721159448072, 142600
0,957985095748136, 142600
0,959850253361558, 142600
0,962507325791267, 142600
0,962013237584448, 142600
0,961957736126641, 142610
0,962427181622759, 142610
0,962922744929615, 142610
0,963412904012384, 142610
0,963872387242312, 142610
0,964281123232248, 142610
0,964623446611371, 142600
0,962521037645585, 142610
0,963608940312419, 142610
0,965032877268641, 142610
0,966881994593119, 142610
0,966822070910347, 142610
0,966728729213817, 142620
0,965513401607393, 142620
0,964600928787046, 142620
0,965511334829449, 142620
0,966549189752724, 142620
0,96765773751136, 142620
0,968791180788063, 142630
0,967210929015707, 142620
0,968393479350581, 142620
0,969487204742953, 142620
0,970474691505725, 142620
0,971341854058427, 142620
0,972077421985764, 142620
0,972672545448907, 142630
0,972435195091404, 142610
0,969654855620194, 142610
0,966604885085397, 142610
0,963286277415607, 142610
0,95970040307702, 142610
0,9558491160699, 142610
0,951734887729755, 142610
0,750775375198943, 142610
0,751291042822234, 142590
0,758284452218507, 142630
0,755311487004787, 142630
0,753544053129515, 142650
0,750012277497829, 142670
0,753989228404524, 142680
0,758201119278656, 142680
0,757991250707185, 142680
0,759847489201626, 142680
0,753825860771492, 142710
0,750531478716597, 142740
0,751373454035467, 142740
0,756080514104856, 142740
0,759765812051324, 142690
0,755381532820344, 142690
0,758695150057848, 142710
0,759690715647802, 142700
0,755135888204919, 142710
0,951441071177443, 142720
0,954574806505229, 142720
0,957479457602901, 142720
0,96014947491185, 142720
0,962580356920818, 142720
0,96476845707838, 142720
0,966710829618257, 142720
0,968405106337665, 142720
0,969849398266261, 142720
0,971042217596024, 142720
0,970224312900062, 142720
0,969273979597107, 142720
0,968203145726483, 142710
0,963269415247022, 142710
0,958136472411865, 142720
0,956863635685369, 142720
0,955552928510827, 142720
0,954238189292798, 142720
0,95296115142542, 142720
0,951773526699646, 142720
0,950739792907574, 142720
0,950137148582817, 142720
0,759356431257085, 142710
0,755363582125088, 142730
0,955799668724233, 142740
0,956998642823602, 142720
0,759615461950089, 142750
0,754142533762338, 142750
0,753218005914885, 142760
0,759585924103839, 142760
0,758633450691606, 142760
0,753883433036899, 142760
0,757022660962547, 142780
0,759384803818132, 142740
0,950938967646748, 142820
0,955764548183273, 142820
0,960503292965281, 142820
0,965123310316347, 142820
0,96959919760342, 142820
0,973910613653352, 142820
0,975335678342275, 142820
0,976640757175246, 142820
0,977811887457898, 142820
0,978837718974117, 142820
0,979709117653224, 142820
0,980418858051348, 142820
0,9809613875547, 142820
0,983320876776337, 142820
0,983541688055804, 142820
0,983585925472036, 142820
0,985148269711139, 142820
0,984858992380207, 142830
0,9851293315027, 142830
0,985319566796992, 142830
0,986709848183299, 142820
0,985752093349777, 142820
0,984830790576329, 142820
0,983991200762823, 142820
0,982526225759959, 142820
0,981479248551246, 142820
0,980203685281707, 142820
0,978702188208019, 142820
0,976978091676322, 142820
0,975035526688565, 142820
0,972879565755673, 142820
0,97051640504553, 142820
0,967953593067297, 142830
0,967323550584265, 142820
0,964347536992422, 142820
0,961204320533116, 142820
0,957910306353366, 142820
0,954485629594403, 142820
0,950955110528653, 142820
0,755677211289257, 142840
0,756900727564148, 142830
0,75494703460758, 142870
0,755413822356783, 142860
0,755407481008425, 142870
0,754081060102892, 142860
0,757553638473123, 142900
0,754462379828142, 142920
0,754668404927478, 142920
0,75382125320278, 142900
0,752692441033804, 142920
0,758275865321034, 142920
0,756743048899308, 142970
0,750916921662285, 142930
0,757907313860801, 142920
0,752992796483946, 142940
0,758034283674468, 142930
0,756333238553749, 142910
0,753573916331173, 142940
0,955448256266512, 142910
0,962570336830323, 142910
0,962266391875084, 142910
0,9618149037602, 142910
0,961221349384441, 142910
0,960493310014563, 142910
0,959640729428036, 142910
0,958676262562558, 142910
0,958799497084017, 142910
0,958676262562558, 142910
0,957400603037733, 142900
0,951919026213104, 142900
0,950141838686329, 142920
0,950067054821577, 142920
0,95026135211639, 142920
0,950585152878587, 142920
0,950693223422507, 142910
0,755099986711037, 142930
0,754786949442681, 142940
0,95319029233029, 142980
0,957864318539762, 142980
0,962243466409193, 142980
0,966328641179083, 142980
0,970120878700333, 142980
0,969714323620197, 142980
0,972764689787113, 142980
0,975528232143744, 142980
0,975092514928237, 142980
0,974799006761716, 142980
0,974714933451314, 142980
0,974924444197415, 142980
0,975533730397541, 142980
0,976678140948792, 142980
0,975476414117364, 142980
0,974253395485431, 142980
0,973044378105017, 142980
0,971892783437443, 142980
0,970660713393663, 142980
0,96919956852468, 142980
0,967512590561172, 142980
0,965603813573023, 142980
0,963478207890953, 142980
0,961141861605364, 142930
0,75148733689118, 142950
0,754029567926335, 142960
0,753746413879973, 142980
0,757702828938264, 142980
0,75854131530704, 142980
0,756609698538554, 142980
0,754300269713387, 142980
0,751610992600016, 142980
0,750943779050345, 142990
0,753011439874738, 142990
0,754700616408319, 142990
0,756012824412317, 142990
0,756949256211413, 142990
0,757510770165706, 142990
0,75769788383939, 142990
0,757510770165706, 142990
0,756949256211413, 142990
0,756012824412317, 142980
0,756982841421183, 142930
0,750773839034879, 142930
0,758000897889356, 142940
0,758062879160421, 143020
0,758774815460614, 143020
0,75897205171607, 143020
0,758774815460614, 143010
0,759239578427905, 142960
0,950829903501372, 143010
0,963561869336961, 143010
0,964859787585419, 143010
0,96610830193452, 143010
0,967282488683581, 143010
0,968362035612524, 143010
0,969330436375342, 143020
0,96935896315015, 143020
0,972831060444646, 143020
0,973197039753228, 143010
0,976610945077355, 143020
0,977046691522724, 143020
0,977496063775243, 143020
0,977931463518048, 143010
0,977544815048562, 143010
0,976967340715101, 143010
0,976202123862652, 143010
0,977310674230399, 143010
0,976201619187329, 143010
0,974917806179655, 143000
0,969735008211425, 143010
0,968157204684221, 143010
0,966434336618564, 143010
0,964581313364614, 143020
0,965443436234377, 143020
0,966141398626296, 143020
0,966669572046164, 143020
0,967023885022485, 143020
0,967201692561477, 143020
0,967201692561477, 143010
0,964250826535109, 143010
0,96103963134735, 143020
0,960577971558275, 143010
0,956799212063366, 143020
0,956041397353341, 143020
0,955129404635263, 143020
0,954072497361763, 143020
0,952882337735834, 143020
0,951573410622305, 143020
0,950163572452015, 143020
0,758704928118752, 143060
0,754029389855617, 143040
0,751471701316959, 143040
0,75036332415367, 143040
0,759474653743541, 143040
0,754802290956861, 143040
0,757237971612324, 143000
0,754343808749478, 142980
0,757131941500371, 142920
0,752259881467576, 142870
0,950466423198834, 142890
0,954114739395958, 142890
0,957542312921886, 142890
0,960741801667911, 142890
0,963707265439524, 142890
0,966433896983829, 142890
0,968917808129042, 142890
0,968979427698913, 142890
0,968868554335855, 142890
0,968586070586221, 142870
0,961553577433888, 142870
0,954179779496747, 142870
0,750871400863643, 142900
0,75013182036675, 142920
0,753479442558431, 142920
0,756421735515502, 142920
0,758963092077818, 142920
0,759095590155789, 142890
0,752020617612898, 142890
0,752177016914716, 142890
0,751632244203553, 142900
0,752515946722893, 142920
0,754429989308862, 142940
0,755676113481304, 142940
0,756787075196962, 142940
0,757738566682591, 142940
0,956646851463228, 142960
0,957199921282305, 142960
0,957687094042518, 142960
0,958093445715112, 142960
0,958407636030494, 142960
0,958621493275204, 142960
0,958729723021904, 142960
0,960759176376728, 142960
0,963416661325814, 142960
0,963250863055065, 142960
0,963030686787871, 142960
0,962768595669525, 142970
0,961267661510164, 142970
0,960131381808457, 142970
0,959302153395236, 142970
0,95873806009086, 142970
0,958410612275499, 142970
0,958303270710163, 142970
0,959490546017746, 142970
0,960691074853571, 142970
0,961868856100456, 142970
0,962994628003141, 142970
0,96404458238674, 142970
0,964999378826391, 142970
0,965843385435505, 142970
0,966564093627589, 142970
0,967151668779316, 142970
0,967598609183494, 142950
0,953674936378419, 142950
0,752222188943716, 142980
0,754788720130315, 142990
0,753051362744453, 142920
0,953245928241641, 142930
0,958169939601372, 142930
0,962794610290903, 142920
0,965306702274572, 142920
0,964586442623188, 142930
0,965558394752323, 142920
0,964212748118594, 142920
0,962577608995381, 142920
0,960652342542136, 142920
0,958436227363368, 142920
0,955928470013497, 142920
0,953128223435266, 142920
0,950034610255653, 142920
0,75339521349577, 142910
0,754395005949583, 142870
0,752266082164152, 142850
0,755309673482481, 142850
0,75397336811856, 142850
0,757473403453156, 142870
0,757904003663087, 142860
0,752858784703791, 142860
0,950684954495676, 142860
0,950881664662115, 142890
0,954640725855288, 142890
0,958250894825452, 142890
0,967643622463681, 142890
0,967999635431955, 142890
0,968266098448625, 142890
0,968435806287152, 142890
0,968504364212471, 142890
0,968470037266935, 142870
0,960530880101904, 142870
0,952246638031889, 142870
0,759164235441169, 142860
0,759302170265257, 142880
0,755109439715977, 142870
0,751122269828831, 142880
0,754371758777227, 142890
0,758247258100389, 142880
0,754391777234231, 142870
0,95056374300375, 142900
0,959311702682362, 142900
0,958358842413917, 142900
0,957134127689955, 142900
0,955637899503642, 142900
0,953870629799481, 142900
0,951832958109851, 142900
0,757740611729266, 142880
0,754697401667989, 142830
0,751655470089806, 142730
0,950093926635555, 142760
0,952839694029607, 142750
0,953141810458095, 142750
0,950769992899779, 142750
0,754668174369364, 142690
0,758508812398596, 142680
0,75648158951941, 142680
0,754213287981839, 142690
0,752703431810951, 142690
0,750795608922036, 142690
0,756911840477608, 142680
0,752487401546959, 142680
0,756314550814824, 142680
0,756228059952806, 142640
0,950310000665268, 142470
0,951719543219297, 142470
0,952894505690355, 142470
0,953832392906232, 142470
0,954531314072106, 142470
0,954989916091746, 142470
0,954058875390319, 142470
0,953064117732303, 142480
0,953150373398554, 142480
0,953316303316713, 142480
0,953577411926879, 142480
0,953938039997249, 142480
0,954202414692046, 142480
0,954695060034987, 142480
0,955378822534242, 142480
0,956313139773269, 142480
0,957573712988562, 142490
0,958452524831199, 142490
0,959445463348774, 142480
0,960307196230805, 142480
0,96095024257615, 142480
0,961372579727832, 142480
0,961572915609801, 142480
0,96155064718367, 142480
0,960746866180483, 142480
0,960246420331833, 142480
0,959530695619017, 142480
0,962063375193523, 142480
0,965785952900299, 142480
0,971099869986679, 142480
0,969889654062705, 142480
0,968591520450588, 142480
0,967227854135934, 142490
0,96733908441945, 142490
0,967543555659375, 142490
0,967857769691064, 142480
0,966283092105734, 142490
0,966760011410771, 142490
0,967364062119336, 142490
0,967573774164109, 142480
0,964769289410558, 142490
0,964780021861192, 142480
0,961431645273546, 142480
0,95785858303613, 142480
0,954068748089252, 142480
0,950071935036037, 142480
0,750049208141287, 142470
0,756042206173702, 142480
0,759177580947081, 142510
0,757020137839764, 142550
0,7502285699982, 142540
0,759938344221569, 142550
